cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,43.73,43.66724783248683,0.06275216751316748
kfold,1,8,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,43.61,46.391951492394796,2.7819514923947963
kfold,1,9,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,41.9,45.01103960345803,3.111039603458032
kfold,1,11,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,47.93,42.588258553265156,5.341741446734844
kfold,1,13,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,27.14,41.651562442924444,14.511562442924443
kfold,1,21,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,39.54,40.2545456922405,0.7145456922404989
kfold,2,1,hbd,1,7.173432700123664,48.28,41.739203917912455,6.540796082087546
kfold,2,4,hbd,1,7.173432700123664,38.21,41.739203917912455,3.5292039179124544
kfold,2,12,hbd,1,7.173432700123664,42.67,41.739203917912455,0.9307960820875465
kfold,2,16,hbd,1,7.173432700123664,51.27,41.739203917912455,9.530796082087548
kfold,2,17,hbd,1,7.173432700123664,52.9,41.43031020540717,11.469689794592831
kfold,2,24,hbd,1,7.173432700123664,47.31,41.739203917912455,5.570796082087547
kfold,3,2,"o_nbo_charge,gap_ev,4and5",3,6.756841717517066,38.04,49.48960540838387,11.449605408383874
kfold,3,3,"o_nbo_charge,gap_ev,4and5",3,6.756841717517066,43.01,52.03044377142275,9.020443771422755
kfold,3,5,"o_nbo_charge,gap_ev,4and5",3,6.756841717517066,43.7,44.172255860159396,0.47225586015939314
kfold,3,15,"o_nbo_charge,gap_ev,4and5",3,6.756841717517066,43.55,42.31837848711886,1.2316215128811336
kfold,3,22,"o_nbo_charge,gap_ev,4and5",3,6.756841717517066,44.59,46.589852950138,1.9998529501379991
kfold,4,18,"h_nbo_charge,omega,hba",3,5.469713291355232,34.18,49.56586508609971,15.385865086099713
kfold,4,20,"h_nbo_charge,omega,hba",3,5.469713291355232,45.45,30.911372078301397,14.538627921698605
kfold,4,23,"h_nbo_charge,omega,hba",3,5.469713291355232,35.95,41.76948924584852,5.819489245848516
kfold,4,25,"h_nbo_charge,omega,hba",3,5.469713291355232,3.16,50.87450360645591,47.71450360645591
kfold,4,26,"h_nbo_charge,omega,hba",3,5.469713291355232,48.09,29.72682178656062,18.363178213439383
kfold,5,6,"4and5,logp",2,5.099826514801705,41.43,41.100980147049256,0.32901985295074354
kfold,5,7,"4and5,logp",2,5.099826514801705,79.04,41.67980113916183,37.360198860838175
kfold,5,10,"4and5,logp",2,5.099826514801705,44.83,43.63120615791378,1.1987938420862179
kfold,5,14,"4and5,logp",2,5.099826514801705,42.5,46.23522212401389,3.7352221240138874
kfold,5,19,"4and5,logp",2,5.099826514801705,41.78,36.923877592936336,4.8561224070636655
