cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2392086439482797,13.32,11.84664772129461,1.4733522787053897
repeated_kfold,1,8,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2392086439482797,13.29,12.336231905659416,0.9537680943405835
repeated_kfold,1,9,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2392086439482797,8.95,10.881141818888727,1.9311418188887277
repeated_kfold,1,11,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2392086439482797,13.9,14.598919713654295,0.6989197136542948
repeated_kfold,1,13,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2392086439482797,5.7,8.998506151456436,3.2985061514564356
repeated_kfold,1,21,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2392086439482797,10.92,13.719415309865377,2.7994153098653776
repeated_kfold,2,1,"sasa,homo_ev,omega,hbd",4,0.9907834136886997,11.8,11.541656203283901,0.2583437967160993
repeated_kfold,2,4,"sasa,homo_ev,omega,hbd",4,0.9907834136886997,12.49,8.35501199885022,4.134988001149781
repeated_kfold,2,12,"sasa,homo_ev,omega,hbd",4,0.9907834136886997,12.8,13.388788280103386,0.588788280103385
repeated_kfold,2,16,"sasa,homo_ev,omega,hbd",4,0.9907834136886997,18.18,15.408140157560661,2.771859842439339
repeated_kfold,2,17,"sasa,homo_ev,omega,hbd",4,0.9907834136886997,14.76,10.579682382348931,4.180317617651069
repeated_kfold,2,24,"sasa,homo_ev,omega,hbd",4,0.9907834136886997,11.85,9.193916599493235,2.6560834005067644
repeated_kfold,3,2,"sasa,lumo_ev,gap_ev,hbd",4,1.3331934089649644,11.53,12.155860906734887,0.6258609067348875
repeated_kfold,3,3,"sasa,lumo_ev,gap_ev,hbd",4,1.3331934089649644,15.65,19.50312096512695,3.8531209651269496
repeated_kfold,3,5,"sasa,lumo_ev,gap_ev,hbd",4,1.3331934089649644,11.5,11.36478290793585,0.1352170920641491
repeated_kfold,3,15,"sasa,lumo_ev,gap_ev,hbd",4,1.3331934089649644,13.46,11.12651057506131,2.3334894249386906
repeated_kfold,3,22,"sasa,lumo_ev,gap_ev,hbd",4,1.3331934089649644,11.82,13.530741801916914,1.7107418019169138
repeated_kfold,4,18,"sasa,h_nbo_charge,lumo_ev,hba",4,1.3272542792891648,7.2,12.215548599119375,5.0155485991193745
repeated_kfold,4,20,"sasa,h_nbo_charge,lumo_ev,hba",4,1.3272542792891648,10.0,9.245345774652574,0.7546542253474264
repeated_kfold,4,23,"sasa,h_nbo_charge,lumo_ev,hba",4,1.3272542792891648,9.43,13.616379956197088,4.186379956197088
repeated_kfold,4,25,"sasa,h_nbo_charge,lumo_ev,hba",4,1.3272542792891648,0.86,9.620853554731992,8.760853554731993
repeated_kfold,4,26,"sasa,h_nbo_charge,lumo_ev,hba",4,1.3272542792891648,13.04,11.51062723542972,1.5293727645702795
repeated_kfold,5,6,"sasa,omega,hbd",3,1.5755323297472685,8.7356475,8.575123067478529,0.16052443252147164
repeated_kfold,5,7,"sasa,omega,hbd",3,1.5755323297472685,17.69,20.15469298640112,2.4646929864011184
repeated_kfold,5,10,"sasa,omega,hbd",3,1.5755323297472685,12.97,12.25275860630255,0.7172413936974511
repeated_kfold,5,14,"sasa,omega,hbd",3,1.5755323297472685,13.55,14.106420227648027,0.5564202276480259
repeated_kfold,5,19,"sasa,omega,hbd",3,1.5755323297472685,14.92,15.3762644676317,0.4562644676316996
repeated_kfold,6,0,"sasa,dipole_moment_debye,omega,hbd",4,1.5443374869441788,13.32,14.300918075277686,0.9809180752776854
repeated_kfold,6,7,"sasa,dipole_moment_debye,omega,hbd",4,1.5443374869441788,17.69,21.757118399020314,4.067118399020313
repeated_kfold,6,10,"sasa,dipole_moment_debye,omega,hbd",4,1.5443374869441788,12.97,12.378832537815317,0.5911674621846839
repeated_kfold,6,13,"sasa,dipole_moment_debye,omega,hbd",4,1.5443374869441788,5.7,5.261058430529501,0.438941569470499
repeated_kfold,6,19,"sasa,dipole_moment_debye,omega,hbd",4,1.5443374869441788,14.92,16.8064400892427,1.886440089242699
repeated_kfold,6,22,"sasa,dipole_moment_debye,omega,hbd",4,1.5443374869441788,11.82,13.902122350200127,2.0821223502001267
repeated_kfold,7,1,"sasa,homo_ev,lumo_ev,hbd",4,1.634440943479869,11.8,11.752438111253296,0.04756188874670464
repeated_kfold,7,3,"sasa,homo_ev,lumo_ev,hbd",4,1.634440943479869,15.65,19.16405484419703,3.5140548441970285
repeated_kfold,7,5,"sasa,homo_ev,lumo_ev,hbd",4,1.634440943479869,11.5,11.459079851086907,0.04092014891309326
repeated_kfold,7,12,"sasa,homo_ev,lumo_ev,hbd",4,1.634440943479869,12.8,13.056144561039256,0.256144561039255
repeated_kfold,7,20,"sasa,homo_ev,lumo_ev,hbd",4,1.634440943479869,10.0,9.558200520531878,0.4417994794681217
repeated_kfold,7,23,"sasa,homo_ev,lumo_ev,hbd",4,1.634440943479869,9.43,10.446146734863767,1.0161467348637672
repeated_kfold,8,4,"sasa,dipole_moment_debye,omega,hbd",4,1.0923379776692608,12.49,9.058622094721489,3.431377905278511
repeated_kfold,8,6,"sasa,dipole_moment_debye,omega,hbd",4,1.0923379776692608,8.7356475,9.992311092839355,1.2566635928393541
