cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"o_nbo_charge,3and6,hbd",3,3.643757772564561,30.37,27.965999911977086,2.404000088022915
loo,2,1,"o_nbo_charge,3and6,hba",3,3.5545965639281882,24.44,28.024142266313937,3.584142266313936
loo,3,2,"sasa,homo_ev,hbd",3,3.4567999652227424,30.31,24.598554047429847,5.711445952570152
loo,4,3,"h_nbo_charge,o_nbo_charge,3and6",3,3.392471980244997,36.39,28.2853743881535,8.104625611846501
loo,5,4,"sasa,polar,o_nbo_charge,hbd",4,2.842340328544919,32.69,17.429621032475495,15.260378967524503
loo,6,5,"o_nbo_charge,3and6,hba",3,3.591899779084908,27.0,25.43402179026184,1.5659782097381587
loo,7,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.3878037884526044,21.0,26.899642701795234,5.8996427017952335
loo,8,7,"sasa,omega,hbd",3,2.83239772103321,22.38,42.641308744267825,20.261308744267826
loo,9,8,"o_nbo_charge,3and6,hba",3,3.087478950647785,36.0,28.397120332059796,7.602879667940204
loo,10,9,"polar,o_nbo_charge,3and6,hbd",4,3.2470003481609235,21.36,25.602921570945583,4.242921570945583
loo,11,10,"o_nbo_charge,3and6,hba",3,3.32992185893682,29.0,29.60068024438956,0.6006802443895616
loo,12,11,"o_nbo_charge,3and6,hba",3,3.3364405770562446,29.0,29.448094291594916,0.4480942915949164
loo,13,12,"o_nbo_charge,3and6,hba",3,3.258600980813385,30.0,27.686036530379006,2.313963469620994
loo,14,13,"o_nbo_charge,3and6,hba",3,3.320318028313015,21.0,23.035182961060713,2.0351829610607126
loo,15,14,"o_nbo_charge,3and6,hba",3,3.215431550034676,32.0,27.638541181518345,4.361458818481655
loo,16,15,"o_nbo_charge,3and6,hba",3,3.2448290569613705,31.0,27.308527699075093,3.6914723009249073
loo,17,16,"o_nbo_charge,3and6,hba",3,3.314027086972904,35.46,32.53371095000529,2.9262890499947076
loo,18,17,"sasa,o_nbo_charge,homo_ev,hbd",4,3.3441391823231714,27.9,24.63036361924049,3.2696363807595077
loo,19,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.2137241560928653,21.36,28.801091192370272,7.441091192370273
loo,20,19,"o_nbo_charge,3and6,hba",3,3.2718078260914796,35.71,31.79107754538075,3.918922454619249
loo,21,20,"o_nbo_charge,3and6,hba",3,3.117881693716768,22.0,29.848691981795632,7.848691981795632
loo,22,21,"o_nbo_charge,3and6,hba",3,3.4701011125857764,27.62,25.723051080508363,1.8969489194916385
loo,23,22,"o_nbo_charge,3and6,hba",3,3.2961163480003206,26.51,31.452018695182524,4.942018695182522
loo,24,23,"o_nbo_charge,3and6,hba",3,3.4934458860587325,26.23,26.481550611021323,0.25155061102132237
loo,25,24,"o_nbo_charge,3and6,hba",3,3.6167407784418355,25.09,24.300402994471586,0.7895970055284138
loo,26,25,"o_nbo_charge,3and6,hba",3,3.6013363992412497,6.64,2.902383316240762,3.7376166837592377
loo,27,26,"sasa,o_nbo_charge,logp,hbd",4,3.5393634382545516,27.16,29.93253414680508,2.7725341468050786
