cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,13.32,14.093148404439797,0.7731484044397963
kfold,1,8,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,13.29,12.968658934961402,0.32134106503859705
kfold,1,9,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,8.95,10.732123582833609,1.7821235828336093
kfold,1,11,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,13.9,14.318607007350234,0.41860700735023393
kfold,1,13,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,5.7,7.636025115278833,1.9360251152788326
kfold,1,21,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,10.92,12.142520433400376,1.2225204334003763
kfold,2,1,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,11.8,12.08868703374578,0.288687033745779
kfold,2,4,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,12.49,9.87162072614358,2.6183792738564193
kfold,2,12,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,12.8,12.899231759346167,0.09923175934616602
kfold,2,16,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,18.18,14.947381028740413,3.232618971259587
kfold,2,17,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,14.76,12.018168168290796,2.741831831709204
kfold,2,24,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,11.85,10.726979270959614,1.1230207290403857
kfold,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.6617115046660984,11.53,13.467514149304877,1.937514149304878
kfold,3,3,"sasa,o_nbo_charge,omega,hbd",4,1.6617115046660984,15.65,18.086682700588437,2.4366827005884364
kfold,3,5,"sasa,o_nbo_charge,omega,hbd",4,1.6617115046660984,11.5,10.743799641702374,0.756200358297626
kfold,3,15,"sasa,o_nbo_charge,omega,hbd",4,1.6617115046660984,13.46,11.600299662534331,1.8597003374656698
kfold,3,22,"sasa,o_nbo_charge,omega,hbd",4,1.6617115046660984,11.82,13.9359031752623,2.1159031752623
kfold,4,18,"h_nbo_charge,lumo_ev,hba",3,1.4438309199394075,7.2,11.532406016362353,4.332406016362353
kfold,4,20,"h_nbo_charge,lumo_ev,hba",3,1.4438309199394075,10.0,8.499855205612342,1.5001447943876585
kfold,4,23,"h_nbo_charge,lumo_ev,hba",3,1.4438309199394075,9.43,13.887143529114768,4.457143529114768
kfold,4,25,"h_nbo_charge,lumo_ev,hba",3,1.4438309199394075,0.86,13.355509430948617,12.495509430948617
kfold,4,26,"h_nbo_charge,lumo_ev,hba",3,1.4438309199394075,13.04,9.127443375503246,3.9125566244967533
kfold,5,6,"sasa,dipole_moment_debye,omega,hbd",4,1.7165463088344128,8.7356475,8.028377290030324,0.7072702099696766
kfold,5,7,"sasa,dipole_moment_debye,omega,hbd",4,1.7165463088344128,17.69,17.52201079349031,0.1679892065096915
kfold,5,10,"sasa,dipole_moment_debye,omega,hbd",4,1.7165463088344128,12.97,12.757898942842097,0.21210105715790384
kfold,5,14,"sasa,dipole_moment_debye,omega,hbd",4,1.7165463088344128,13.55,14.014936026868721,0.4649360268687204
kfold,5,19,"sasa,dipole_moment_debye,omega,hbd",4,1.7165463088344128,14.92,16.50781423496725,1.587814234967249
