cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,43.73,43.66724783248683,0.06275216751316748
repeated_kfold,1,8,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,43.61,46.391951492394796,2.7819514923947963
repeated_kfold,1,9,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,41.9,45.01103960345803,3.111039603458032
repeated_kfold,1,11,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,47.93,42.588258553265156,5.341741446734844
repeated_kfold,1,13,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,27.14,41.651562442924444,14.511562442924443
repeated_kfold,1,21,"polar,dipole_moment_debye,homo_ev,hbd",4,6.958526546563049,39.54,40.2545456922405,0.7145456922404989
repeated_kfold,2,1,hbd,1,7.173432700123664,48.28,41.739203917912455,6.540796082087546
repeated_kfold,2,4,hbd,1,7.173432700123664,38.21,41.739203917912455,3.5292039179124544
repeated_kfold,2,12,hbd,1,7.173432700123664,42.67,41.739203917912455,0.9307960820875465
repeated_kfold,2,16,hbd,1,7.173432700123664,51.27,41.739203917912455,9.530796082087548
repeated_kfold,2,17,hbd,1,7.173432700123664,52.9,41.43031020540717,11.469689794592831
repeated_kfold,2,24,hbd,1,7.173432700123664,47.31,41.739203917912455,5.570796082087547
repeated_kfold,3,2,"o_nbo_charge,gap_ev,4and5",3,6.756841717517066,38.04,49.48960540838387,11.449605408383874
repeated_kfold,3,3,"o_nbo_charge,gap_ev,4and5",3,6.756841717517066,43.01,52.03044377142275,9.020443771422755
repeated_kfold,3,5,"o_nbo_charge,gap_ev,4and5",3,6.756841717517066,43.7,44.172255860159396,0.47225586015939314
repeated_kfold,3,15,"o_nbo_charge,gap_ev,4and5",3,6.756841717517066,43.55,42.31837848711886,1.2316215128811336
repeated_kfold,3,22,"o_nbo_charge,gap_ev,4and5",3,6.756841717517066,44.59,46.589852950138,1.9998529501379991
repeated_kfold,4,18,"h_nbo_charge,omega,hba",3,5.469713291355232,34.18,49.56586508609971,15.385865086099713
repeated_kfold,4,20,"h_nbo_charge,omega,hba",3,5.469713291355232,45.45,30.911372078301397,14.538627921698605
repeated_kfold,4,23,"h_nbo_charge,omega,hba",3,5.469713291355232,35.95,41.76948924584852,5.819489245848516
repeated_kfold,4,25,"h_nbo_charge,omega,hba",3,5.469713291355232,3.16,50.87450360645591,47.71450360645591
repeated_kfold,4,26,"h_nbo_charge,omega,hba",3,5.469713291355232,48.09,29.72682178656062,18.363178213439383
repeated_kfold,5,6,"4and5,logp",2,5.099826514801705,41.43,41.100980147049256,0.32901985295074354
repeated_kfold,5,7,"4and5,logp",2,5.099826514801705,79.04,41.67980113916183,37.360198860838175
repeated_kfold,5,10,"4and5,logp",2,5.099826514801705,44.83,43.63120615791378,1.1987938420862179
repeated_kfold,5,14,"4and5,logp",2,5.099826514801705,42.5,46.23522212401389,3.7352221240138874
repeated_kfold,5,19,"4and5,logp",2,5.099826514801705,41.78,36.923877592936336,4.8561224070636655
repeated_kfold,6,0,"4and5,logp",2,5.131780966948364,43.73,41.641997928405445,2.088002071594552
repeated_kfold,6,7,"4and5,logp",2,5.131780966948364,79.04,41.84724744053331,37.1927525594667
repeated_kfold,6,10,"4and5,logp",2,5.131780966948364,44.83,43.637499848895374,1.1925001511046247
repeated_kfold,6,13,"4and5,logp",2,5.131780966948364,27.14,41.547672188178396,14.407672188178395
repeated_kfold,6,19,"4and5,logp",2,5.131780966948364,41.78,36.70560831084236,5.074391689157643
repeated_kfold,6,22,"4and5,logp",2,5.131780966948364,44.59,42.88145623371511,1.7085437662848904
repeated_kfold,7,1,"sasa,polar,omega,hbd",4,7.555198463634448,48.28,44.469385127803186,3.8106148721968154
repeated_kfold,7,3,"sasa,polar,omega,hbd",4,7.555198463634448,43.01,65.95880926792091,22.948809267920915
repeated_kfold,7,5,"sasa,polar,omega,hbd",4,7.555198463634448,43.7,40.55293159564764,3.1470684043523605
repeated_kfold,7,12,"sasa,polar,omega,hbd",4,7.555198463634448,42.67,43.04477814789651,0.37477814789650665
repeated_kfold,7,20,"sasa,polar,omega,hbd",4,7.555198463634448,45.45,38.50581967380989,6.944180326190114
repeated_kfold,7,23,"sasa,polar,omega,hbd",4,7.555198463634448,35.95,39.3126761582369,3.3626761582368943
repeated_kfold,8,4,hbd,1,5.631016636151706,38.21,44.31542299701256,6.10542299701256
repeated_kfold,8,6,hbd,1,5.631016636151706,41.43,44.283195764522745,2.853195764522745
repeated_kfold,8,8,hbd,1,5.631016636151706,43.61,44.31542299701256,0.7054229970125618
repeated_kfold,8,17,hbd,1,5.631016636151706,52.9,44.283195764522745,8.616804235477254
repeated_kfold,8,25,hbd,1,5.631016636151706,3.16,44.283195764522745,41.12319576452275
repeated_kfold,9,2,"o_nbo_charge,gap_ev,4and5",3,7.1848084210321295,38.04,50.30841669317204,12.268416693172043
repeated_kfold,9,14,"o_nbo_charge,gap_ev,4and5",3,7.1848084210321295,42.5,45.958343671411896,3.458343671411896
repeated_kfold,9,18,"o_nbo_charge,gap_ev,4and5",3,7.1848084210321295,34.18,35.61316829822121,1.4331682982212115
repeated_kfold,9,21,"o_nbo_charge,gap_ev,4and5",3,7.1848084210321295,39.54,45.72027660751893,6.180276607518934
repeated_kfold,9,26,"o_nbo_charge,gap_ev,4and5",3,7.1848084210321295,48.09,45.83058271743251,2.2594172825674903
repeated_kfold,10,9,hbd,1,7.614097712727439,41.9,41.935993881069905,0.03599388106990631
repeated_kfold,10,11,hbd,1,7.614097712727439,47.93,41.935993881069905,5.994006118930095
repeated_kfold,10,15,hbd,1,7.614097712727439,43.55,41.935993881069905,1.6140061189300923
repeated_kfold,10,16,hbd,1,7.614097712727439,51.27,41.935993881069905,9.334006118930098
repeated_kfold,10,24,hbd,1,7.614097712727439,47.31,41.935993881069905,5.374006118930097
repeated_kfold,11,0,"sasa,polar,homo_ev,4and5",4,6.309906696883896,43.73,47.96865357978059,4.238653579780596
repeated_kfold,11,8,"sasa,polar,homo_ev,4and5",4,6.309906696883896,43.61,44.05019228719192,0.4401922871919197
repeated_kfold,11,12,"sasa,polar,homo_ev,4and5",4,6.309906696883896,42.67,30.552080752597995,12.117919247402007
repeated_kfold,11,20,"sasa,polar,homo_ev,4and5",4,6.309906696883896,45.45,46.73142828942187,1.2814282894218678
repeated_kfold,11,23,"sasa,polar,homo_ev,4and5",4,6.309906696883896,35.95,59.52499753966934,23.57499753966934
repeated_kfold,11,25,"sasa,polar,homo_ev,4and5",4,6.309906696883896,3.16,44.41814565403592,41.258145654035914
repeated_kfold,12,4,hba,1,7.936283961090817,38.21,43.12786648621155,4.917866486211551
repeated_kfold,12,5,hba,1,7.936283961090817,43.7,43.165875775484764,0.5341242245152387
repeated_kfold,12,9,hba,1,7.936283961090817,41.9,43.16615929065844,1.2661592906584431
