cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"o_nbo_charge,3and6,hbd",3,4.114265081658078,30.37,27.897992260141482,2.472007739858519
repeated_kfold,1,8,"o_nbo_charge,3and6,hbd",3,4.114265081658078,36.0,29.053874560555634,6.946125439444366
repeated_kfold,1,9,"o_nbo_charge,3and6,hbd",3,4.114265081658078,21.36,25.249022730891774,3.8890227308917744
repeated_kfold,1,11,"o_nbo_charge,3and6,hbd",3,4.114265081658078,29.0,29.509222133446052,0.5092221334460518
repeated_kfold,1,13,"o_nbo_charge,3and6,hbd",3,4.114265081658078,21.0,25.375657854713364,4.3756578547133635
repeated_kfold,1,21,"o_nbo_charge,3and6,hbd",3,4.114265081658078,27.62,26.528436404448215,1.0915635955517864
repeated_kfold,2,1,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,24.44,26.57226923304222,2.1322692330422193
repeated_kfold,2,4,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,32.69,18.06042069699152,14.629579303008477
repeated_kfold,2,12,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,30.0,31.087601422346296,1.087601422346296
repeated_kfold,2,16,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,35.46,33.8992138058566,1.5607861941434038
repeated_kfold,2,17,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,27.9,23.715665647577783,4.184334352422216
repeated_kfold,2,24,"sasa,polar,o_nbo_charge,hbd",4,3.0518405277933014,25.09,25.32275307736112,0.23275307736112083
repeated_kfold,3,2,"o_nbo_charge,3and6,hba",3,3.7417489056690836,30.31,30.938978660848576,0.6289786608485777
repeated_kfold,3,3,"o_nbo_charge,3and6,hba",3,3.7417489056690836,36.39,31.229328725401917,5.160671274598084
repeated_kfold,3,5,"o_nbo_charge,3and6,hba",3,3.7417489056690836,27.0,25.03777996537288,1.9622200346271192
repeated_kfold,3,15,"o_nbo_charge,3and6,hba",3,3.7417489056690836,31.0,27.17640102019356,3.823598979806441
repeated_kfold,3,22,"o_nbo_charge,3and6,hba",3,3.7417489056690836,26.51,30.890291774746863,4.380291774746862
repeated_kfold,4,18,"o_nbo_charge,gap_ev,3and6,hbd",4,3.8270948605274713,21.36,26.103432019482067,4.743432019482068
repeated_kfold,4,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.8270948605274713,22.0,29.799549460813928,7.799549460813928
repeated_kfold,4,23,"o_nbo_charge,gap_ev,3and6,hbd",4,3.8270948605274713,26.23,24.583440391046732,1.6465596089532681
repeated_kfold,4,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.8270948605274713,6.64,4.955898210670721,1.6841017893292785
repeated_kfold,4,26,"o_nbo_charge,gap_ev,3and6,hbd",4,3.8270948605274713,27.16,28.89250565637512,1.732505656375121
repeated_kfold,5,6,"o_nbo_charge,omega,3and6,hbd",4,2.842045806001808,21.0,24.784486148447428,3.784486148447428
repeated_kfold,5,7,"o_nbo_charge,omega,3and6,hbd",4,2.842045806001808,22.38,36.34967195395261,13.96967195395261
repeated_kfold,5,10,"o_nbo_charge,omega,3and6,hbd",4,2.842045806001808,29.0,29.523267460135393,0.5232674601353935
repeated_kfold,5,14,"o_nbo_charge,omega,3and6,hbd",4,2.842045806001808,32.0,29.251699290283753,2.748300709716247
repeated_kfold,5,19,"o_nbo_charge,omega,3and6,hbd",4,2.842045806001808,35.71,31.623810259611755,4.086189740388246
repeated_kfold,6,0,"o_nbo_charge,3and6,hbd",3,3.3861784232928227,30.37,28.83754482212244,1.5324551778775621
repeated_kfold,6,7,"o_nbo_charge,3and6,hbd",3,3.3861784232928227,22.38,33.14176783149634,10.76176783149634
repeated_kfold,6,10,"o_nbo_charge,3and6,hbd",3,3.3861784232928227,29.0,30.743954463138113,1.7439544631381132
repeated_kfold,6,13,"o_nbo_charge,3and6,hbd",3,3.3861784232928227,21.0,25.70877820827986,4.70877820827986
repeated_kfold,6,19,"o_nbo_charge,3and6,hbd",3,3.3861784232928227,35.71,31.89549693263359,3.8145030673664095
repeated_kfold,6,22,"o_nbo_charge,3and6,hbd",3,3.3861784232928227,26.51,29.786569372952464,3.276569372952462
repeated_kfold,7,1,"o_nbo_charge,3and6,hba",3,3.826903883603623,24.44,28.11803664932232,3.678036649322319
repeated_kfold,7,3,"o_nbo_charge,3and6,hba",3,3.826903883603623,36.39,31.3001651698913,5.0898348301087
repeated_kfold,7,5,"o_nbo_charge,3and6,hba",3,3.826903883603623,27.0,24.588720134846692,2.4112798651533076
repeated_kfold,7,12,"o_nbo_charge,3and6,hba",3,3.826903883603623,30.0,27.551335190083503,2.4486648099164974
repeated_kfold,7,20,"o_nbo_charge,3and6,hba",3,3.826903883603623,22.0,29.755225997882324,7.755225997882324
repeated_kfold,7,23,"o_nbo_charge,3and6,hba",3,3.826903883603623,26.23,26.284838575283583,0.05483857528358271
repeated_kfold,8,4,"sasa,o_nbo_charge,hbd",3,2.7808402163499677,32.69,19.29906523398521,13.390934766014787
repeated_kfold,8,6,"sasa,o_nbo_charge,hbd",3,2.7808402163499677,21.0,26.075544616300803,5.075544616300803
repeated_kfold,8,8,"sasa,o_nbo_charge,hbd",3,2.7808402163499677,36.0,28.571841134269086,7.428158865730914
repeated_kfold,8,17,"sasa,o_nbo_charge,hbd",3,2.7808402163499677,27.9,25.031039606944404,2.8689603930555947
repeated_kfold,8,25,"sasa,o_nbo_charge,hbd",3,2.7808402163499677,6.64,7.786871136989266,1.1468711369892661
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.014309220332574,30.31,32.158012166230016,1.848012166230017
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.014309220332574,32.0,26.38514141621515,5.6148585837848515
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.014309220332574,21.36,28.537354138945155,7.177354138945155
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.014309220332574,27.62,26.86059791118219,0.7594020888178115
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.014309220332574,27.16,28.079884846669966,0.9198848466699658
repeated_kfold,10,9,"o_nbo_charge,3and6,hbd",3,4.558046269732448,21.36,25.114600431544183,3.7546004315441834
repeated_kfold,10,11,"o_nbo_charge,3and6,hbd",3,4.558046269732448,29.0,29.61535207664417,0.6153520766441716
repeated_kfold,10,15,"o_nbo_charge,3and6,hbd",3,4.558046269732448,31.0,29.075682737239756,1.924317262760244
repeated_kfold,10,16,"o_nbo_charge,3and6,hbd",3,4.558046269732448,35.46,31.26476400130277,4.195235998697232
repeated_kfold,10,24,"o_nbo_charge,3and6,hbd",3,4.558046269732448,25.09,24.295255125198327,0.7947448748016726
repeated_kfold,11,0,"o_nbo_charge,3and6,hbd",3,3.5452140823661797,30.37,26.891876297492715,3.478123702507286
repeated_kfold,11,8,"o_nbo_charge,3and6,hbd",3,3.5452140823661797,36.0,28.545218361548603,7.454781638451397
repeated_kfold,11,12,"o_nbo_charge,3and6,hbd",3,3.5452140823661797,30.0,28.74562346022203,1.2543765397779687
repeated_kfold,11,20,"o_nbo_charge,3and6,hbd",3,3.5452140823661797,22.0,28.678120592364735,6.678120592364735
repeated_kfold,11,23,"o_nbo_charge,3and6,hbd",3,3.5452140823661797,26.23,22.510863248814665,3.719136751185335
repeated_kfold,11,25,"o_nbo_charge,3and6,hbd",3,3.5452140823661797,6.64,1.5529969720885752,5.0870030279114244
repeated_kfold,12,4,"sasa,polar,o_nbo_charge,homo_ev",4,3.016798179965241,32.69,14.505855798197311,18.184144201802688
repeated_kfold,12,5,"sasa,polar,o_nbo_charge,homo_ev",4,3.016798179965241,27.0,31.73651786614735,4.736517866147349
repeated_kfold,12,9,"sasa,polar,o_nbo_charge,homo_ev",4,3.016798179965241,21.36,27.293089507808627,5.933089507808628
repeated_kfold,12,10,"sasa,polar,o_nbo_charge,homo_ev",4,3.016798179965241,29.0,29.95261057806088,0.9526105780608809
repeated_kfold,12,18,"sasa,polar,o_nbo_charge,homo_ev",4,3.016798179965241,21.36,25.662668413177105,4.302668413177106
repeated_kfold,12,22,"sasa,polar,o_nbo_charge,homo_ev",4,3.016798179965241,26.51,29.82523039770007,3.31523039770007
repeated_kfold,13,3,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.208824441593174,36.39,28.977496732664772,7.412503267335229
repeated_kfold,13,15,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.208824441593174,31.0,27.980609716093078,3.0193902839069224
repeated_kfold,13,17,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.208824441593174,27.9,27.83973912274061,0.060260877259388224
repeated_kfold,13,21,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.208824441593174,27.62,27.757429459988554,0.13742945998855305
repeated_kfold,13,26,"h_nbo_charge,o_nbo_charge,3and6,hba",4,4.208824441593174,27.16,26.419778916921416,0.740221083078584
repeated_kfold,14,2,"o_nbo_charge,omega,3and6,hbd",4,3.0867676758158233,30.31,28.579447685865823,1.7305523141341759
repeated_kfold,14,7,"o_nbo_charge,omega,3and6,hbd",4,3.0867676758158233,22.38,36.64873722352796,14.26873722352796
repeated_kfold,14,13,"o_nbo_charge,omega,3and6,hbd",4,3.0867676758158233,21.0,24.57477330878092,3.5747733087809195
repeated_kfold,14,16,"o_nbo_charge,omega,3and6,hbd",4,3.0867676758158233,35.46,32.7051568204978,2.7548431795022026
repeated_kfold,14,24,"o_nbo_charge,omega,3and6,hbd",4,3.0867676758158233,25.09,23.354725233587054,1.735274766412946
repeated_kfold,15,1,"o_nbo_charge,3and6",2,3.9240267933198254,24.44,24.937960715840592,0.4979607158405912
repeated_kfold,15,6,"o_nbo_charge,3and6",2,3.9240267933198254,21.0,28.34100432816544,7.34100432816544
repeated_kfold,15,11,"o_nbo_charge,3and6",2,3.9240267933198254,29.0,28.23919069334519,0.7608093066548101
repeated_kfold,15,14,"o_nbo_charge,3and6",2,3.9240267933198254,32.0,27.93374978888447,4.0662502111155305
repeated_kfold,15,19,"o_nbo_charge,3and6",2,3.9240267933198254,35.71,29.58127951597555,6.128720484024452
repeated_kfold,16,1,"o_nbo_charge,3and6,hbd",3,4.226444147471877,24.44,27.044684467174907,2.6046844671749056
repeated_kfold,16,2,"o_nbo_charge,3and6,hbd",3,4.226444147471877,30.31,26.75472846166719,3.555271538332807
repeated_kfold,16,5,"o_nbo_charge,3and6,hbd",3,4.226444147471877,27.0,24.498446727188096,2.501553272811904
repeated_kfold,16,16,"o_nbo_charge,3and6,hbd",3,4.226444147471877,35.46,30.88170113223274,4.578298867767259
repeated_kfold,16,19,"o_nbo_charge,3and6,hbd",3,4.226444147471877,35.71,30.400123212620592,5.309876787379409
repeated_kfold,16,26,"o_nbo_charge,3and6,hbd",3,4.226444147471877,27.16,26.70344933133813,0.456550668661869
repeated_kfold,17,0,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,4.172320551151901,30.37,29.478242360904844,0.8917576390951574
repeated_kfold,17,6,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,4.172320551151901,21.0,27.24673365880284,6.246733658802839
repeated_kfold,17,10,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,4.172320551151901,29.0,30.309623827730448,1.309623827730448
repeated_kfold,17,11,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,4.172320551151901,29.0,30.224410354132612,1.224410354132612
repeated_kfold,17,18,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,4.172320551151901,21.36,26.70378734683087,5.343787346830872
repeated_kfold,17,21,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,4.172320551151901,27.62,26.24579440966301,1.3742055903369916
repeated_kfold,18,4,"o_nbo_charge,3and6,hba",3,2.9683252315065687,32.69,26.919104153591334,5.7708958464086635
repeated_kfold,18,8,"o_nbo_charge,3and6,hba",3,2.9683252315065687,36.0,28.738484191076513,7.2615158089234875
repeated_kfold,18,9,"o_nbo_charge,3and6,hba",3,2.9683252315065687,21.36,24.32805364621279,2.968053646212791
repeated_kfold,18,20,"o_nbo_charge,3and6,hba",3,2.9683252315065687,22.0,29.30003590724639,7.300035907246389
repeated_kfold,18,23,"o_nbo_charge,3and6,hba",3,2.9683252315065687,26.23,26.12183737570998,0.10816262429002066
repeated_kfold,19,12,"o_nbo_charge,3and6,hba",3,4.4465633583617015,30.0,27.902908867384788,2.097091132615212
repeated_kfold,19,17,"o_nbo_charge,3and6,hba",3,4.4465633583617015,27.9,28.24815301121128,0.3481530112112807
repeated_kfold,19,22,"o_nbo_charge,3and6,hba",3,4.4465633583617015,26.51,31.26332259251595,4.75332259251595
repeated_kfold,19,24,"o_nbo_charge,3and6,hba",3,4.4465633583617015,25.09,24.602423813362883,0.4875761866371171
repeated_kfold,19,25,"o_nbo_charge,3and6,hba",3,4.4465633583617015,6.64,6.59532874190981,0.04467125809018935
repeated_kfold,20,3,"sasa,omega,hbd",3,2.578341958230952,36.39,45.34569068380338,8.955690683803383
repeated_kfold,20,7,"sasa,omega,hbd",3,2.578341958230952,22.38,48.24073474512055,25.86073474512055
repeated_kfold,20,13,"sasa,omega,hbd",3,2.578341958230952,21.0,17.39366220548228,3.606337794517721
repeated_kfold,20,14,"sasa,omega,hbd",3,2.578341958230952,32.0,31.57583780870802,0.4241621912919804
repeated_kfold,20,15,"sasa,omega,hbd",3,2.578341958230952,31.0,26.763864849705705,4.236135150294295
repeated_kfold,21,3,"o_nbo_charge,3and6,hba",3,4.000030439544317,36.39,30.4504619634019,5.939538036598101
repeated_kfold,21,5,"o_nbo_charge,3and6,hba",3,4.000030439544317,27.0,24.923995845239173,2.0760041547608274
repeated_kfold,21,12,"o_nbo_charge,3and6,hba",3,4.000030439544317,30.0,26.881668395384594,3.118331604615406
repeated_kfold,21,13,"o_nbo_charge,3and6,hba",3,4.000030439544317,21.0,22.952216272517997,1.9522162725179975
repeated_kfold,21,15,"o_nbo_charge,3and6,hba",3,4.000030439544317,31.0,26.609328027713968,4.390671972286032
repeated_kfold,21,19,"o_nbo_charge,3and6,hba",3,4.000030439544317,35.71,30.82799300529163,4.8820069947083695
repeated_kfold,22,10,"o_nbo_charge,gap_ev,3and6,hbd",4,3.5769343946237484,29.0,29.553532167839855,0.5535321678398546
repeated_kfold,22,14,"o_nbo_charge,gap_ev,3and6,hbd",4,3.5769343946237484,32.0,26.488211064256205,5.511788935743795
repeated_kfold,22,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.5769343946237484,22.0,30.21703035676732,8.21703035676732
repeated_kfold,22,21,"o_nbo_charge,gap_ev,3and6,hbd",4,3.5769343946237484,27.62,27.97719906127781,0.3571990612778073
repeated_kfold,22,22,"o_nbo_charge,gap_ev,3and6,hbd",4,3.5769343946237484,26.51,31.356211031930016,4.8462110319300145
repeated_kfold,22,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.5769343946237484,6.64,0.3117976771815236,6.328202322818476
repeated_kfold,23,1,"o_nbo_charge,3and6,hba",3,4.422508404763389,24.44,27.930163749051797,3.4901637490517956
repeated_kfold,23,11,"o_nbo_charge,3and6,hba",3,4.422508404763389,29.0,29.729683661139482,0.7296836611394824
repeated_kfold,23,17,"o_nbo_charge,3and6,hba",3,4.422508404763389,27.9,28.30880379273324,0.4088037927332415
repeated_kfold,23,24,"o_nbo_charge,3and6,hba",3,4.422508404763389,25.09,24.318921194910526,0.7710788050894735
repeated_kfold,23,26,"o_nbo_charge,3and6,hba",3,4.422508404763389,27.16,28.812953623229472,1.6529536232294717
repeated_kfold,24,0,"sasa,o_nbo_charge,hbd",3,2.6311421358354807,30.37,26.776825851736575,3.593174148263426
repeated_kfold,24,4,"sasa,o_nbo_charge,hbd",3,2.6311421358354807,32.69,19.622476819369908,13.06752318063009
repeated_kfold,24,6,"sasa,o_nbo_charge,hbd",3,2.6311421358354807,21.0,26.382804103808077,5.382804103808077
repeated_kfold,24,8,"sasa,o_nbo_charge,hbd",3,2.6311421358354807,36.0,28.407283809307735,7.592716190692265
repeated_kfold,24,9,"sasa,o_nbo_charge,hbd",3,2.6311421358354807,21.36,24.85022144154856,3.4902214415485595
repeated_kfold,25,2,"o_nbo_charge,homo_ev,3and6,hbd",4,3.059385019611249,30.31,28.175575633241106,2.1344243667588927
repeated_kfold,25,7,"o_nbo_charge,homo_ev,3and6,hbd",4,3.059385019611249,22.38,33.76119474535518,11.381194745355184
repeated_kfold,25,16,"o_nbo_charge,homo_ev,3and6,hbd",4,3.059385019611249,35.46,33.09794975396333,2.3620502460366737
repeated_kfold,25,18,"o_nbo_charge,homo_ev,3and6,hbd",4,3.059385019611249,21.36,25.467321167710118,4.1073211677101185
repeated_kfold,25,23,"o_nbo_charge,homo_ev,3and6,hbd",4,3.059385019611249,26.23,23.89589748639704,2.3341025136029607
repeated_kfold,26,1,"o_nbo_charge,omega,3and6,hbd",4,2.6667453454482004,24.44,28.348248419765987,3.908248419765986
repeated_kfold,26,5,"o_nbo_charge,omega,3and6,hbd",4,2.6667453454482004,27.0,23.752119797964163,3.2478802020358373
repeated_kfold,26,7,"o_nbo_charge,omega,3and6,hbd",4,2.6667453454482004,22.38,37.971881356219356,15.591881356219357
repeated_kfold,26,10,"o_nbo_charge,omega,3and6,hbd",4,2.6667453454482004,29.0,30.35905328177971,1.3590532817797083
repeated_kfold,26,16,"o_nbo_charge,omega,3and6,hbd",4,2.6667453454482004,35.46,33.43487195904926,2.02512804095074
repeated_kfold,26,20,"o_nbo_charge,omega,3and6,hbd",4,2.6667453454482004,22.0,28.66974236488717,6.6697423648871705
repeated_kfold,27,3,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.049523970845048,36.39,29.750539701281273,6.639460298718728
repeated_kfold,27,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.049523970845048,21.36,29.00822624419906,7.648226244199062
repeated_kfold,27,19,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.049523970845048,35.71,32.829861260795866,2.880138739204135
repeated_kfold,27,21,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.049523970845048,27.62,27.15424160898657,0.46575839101343064
repeated_kfold,27,22,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.049523970845048,26.51,30.051632575186446,3.541632575186444
repeated_kfold,27,23,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,4.049523970845048,26.23,28.168339226398615,1.9383392263986146
repeated_kfold,28,9,"sasa,homo_ev,hbd",3,4.047224915625639,21.36,26.329704918958992,4.969704918958993
repeated_kfold,28,11,"sasa,homo_ev,hbd",3,4.047224915625639,29.0,28.257090127981346,0.7429098720186538
repeated_kfold,28,12,"sasa,homo_ev,hbd",3,4.047224915625639,30.0,28.688970500028148,1.311029499971852
repeated_kfold,28,15,"sasa,homo_ev,hbd",3,4.047224915625639,31.0,26.680202308398453,4.319797691601547
repeated_kfold,28,17,"sasa,homo_ev,hbd",3,4.047224915625639,27.9,24.680801238145982,3.2191987618540168
repeated_kfold,29,6,"o_nbo_charge,3and6",2,3.8049763354090724,21.0,28.709564638673065,7.709564638673065
repeated_kfold,29,8,"o_nbo_charge,3and6",2,3.8049763354090724,36.0,28.090156007562072,7.909843992437928
repeated_kfold,29,24,"o_nbo_charge,3and6",2,3.8049763354090724,25.09,23.90616963053843,1.183830369461571
repeated_kfold,29,25,"o_nbo_charge,3and6",2,3.8049763354090724,6.64,8.788919376196024,2.148919376196024
repeated_kfold,29,26,"o_nbo_charge,3and6",2,3.8049763354090724,27.16,31.739147448265417,4.579147448265417
repeated_kfold,30,0,"sasa,gap_ev,hbd",3,2.7417908187611424,30.37,32.92442622407546,2.55442622407546
repeated_kfold,30,2,"sasa,gap_ev,hbd",3,2.7417908187611424,30.31,23.76651636136129,6.543483638638708
repeated_kfold,30,4,"sasa,gap_ev,hbd",3,2.7417908187611424,32.69,16.046204059091863,16.643795940908134
repeated_kfold,30,13,"sasa,gap_ev,hbd",3,2.7417908187611424,21.0,16.82781052657873,4.17218947342127
repeated_kfold,30,14,"sasa,gap_ev,hbd",3,2.7417908187611424,32.0,29.111729190683217,2.888270809316783
repeated_kfold,31,2,"sasa,o_nbo_charge,omega,hbd",4,2.0922035997487125,30.31,26.481845582849736,3.8281544171502624
repeated_kfold,31,4,"sasa,o_nbo_charge,omega,hbd",4,2.0922035997487125,32.69,23.57989993079287,9.110100069207128
repeated_kfold,31,7,"sasa,o_nbo_charge,omega,hbd",4,2.0922035997487125,22.38,38.004926225948765,15.624926225948766
repeated_kfold,31,15,"sasa,o_nbo_charge,omega,hbd",4,2.0922035997487125,31.0,28.137808214072177,2.8621917859278234
repeated_kfold,31,20,"sasa,o_nbo_charge,omega,hbd",4,2.0922035997487125,22.0,23.79615333648792,1.7961533364879188
repeated_kfold,31,26,"sasa,o_nbo_charge,omega,hbd",4,2.0922035997487125,27.16,28.752955533814493,1.592955533814493
repeated_kfold,32,0,"o_nbo_charge,3and6",2,3.953709042283251,30.37,25.680381666840983,4.689618333159018
repeated_kfold,32,8,"o_nbo_charge,3and6",2,3.953709042283251,36.0,27.06987848225649,8.930121517743508
repeated_kfold,32,17,"o_nbo_charge,3and6",2,3.953709042283251,27.9,28.912824141863524,1.0128241418635255
repeated_kfold,32,19,"o_nbo_charge,3and6",2,3.953709042283251,35.71,29.0261863529114,6.683813647088602
repeated_kfold,32,21,"o_nbo_charge,3and6",2,3.953709042283251,27.62,25.543921944848954,2.076078055151047
repeated_kfold,32,22,"o_nbo_charge,3and6",2,3.953709042283251,26.51,29.392184348580308,2.8821843485803065
repeated_kfold,33,11,gap_ev,1,4.0133114210673995,29.0,28.11097875737058,0.8890212426294184
repeated_kfold,33,13,gap_ev,1,4.0133114210673995,21.0,28.110830179790113,7.1108301797901134
repeated_kfold,33,16,gap_ev,1,4.0133114210673995,35.46,28.11032536780189,7.349674632198109
repeated_kfold,33,24,gap_ev,1,4.0133114210673995,25.09,28.11027125493658,3.0202712549365813
repeated_kfold,33,25,gap_ev,1,4.0133114210673995,6.64,28.110771617874693,21.470771617874693
repeated_kfold,34,1,"sasa,homo_ev,hbd",3,3.6698064456345465,24.44,28.50038616630942,4.060386166309417
repeated_kfold,34,5,"sasa,homo_ev,hbd",3,3.6698064456345465,27.0,27.340311718831146,0.3403117188311455
repeated_kfold,34,9,"sasa,homo_ev,hbd",3,3.6698064456345465,21.36,27.10768929884706,5.74768929884706
repeated_kfold,34,18,"sasa,homo_ev,hbd",3,3.6698064456345465,21.36,25.725016722385956,4.365016722385956
repeated_kfold,34,23,"sasa,homo_ev,hbd",3,3.6698064456345465,26.23,25.379113479114082,0.8508865208859184
repeated_kfold,35,3,"h_nbo_charge,o_nbo_charge,3and6",3,3.93968265006979,36.39,28.435257395531075,7.954742604468926
repeated_kfold,35,6,"h_nbo_charge,o_nbo_charge,3and6",3,3.93968265006979,21.0,28.499926952567403,7.499926952567403
repeated_kfold,35,10,"h_nbo_charge,o_nbo_charge,3and6",3,3.93968265006979,29.0,28.444300521139112,0.5556994788608876
repeated_kfold,35,12,"h_nbo_charge,o_nbo_charge,3and6",3,3.93968265006979,30.0,28.443625923324674,1.5563740766753256
repeated_kfold,35,14,"h_nbo_charge,o_nbo_charge,3and6",3,3.93968265006979,32.0,28.509887804036705,3.4901121959632952
repeated_kfold,36,1,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.928924162146713,24.44,29.377856876532988,4.937856876532987
repeated_kfold,36,15,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.928924162146713,31.0,28.013968230209596,2.9860317697904044
repeated_kfold,36,16,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.928924162146713,35.46,33.713438630881384,1.7465613691186164
repeated_kfold,36,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.928924162146713,21.36,29.90501416416268,8.54501416416268
repeated_kfold,36,22,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.928924162146713,26.51,31.449274817561776,4.939274817561774
repeated_kfold,36,23,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.928924162146713,26.23,28.290572424314263,2.0605724243142625
repeated_kfold,37,3,"o_nbo_charge,gap_ev,3and6",3,4.0269530349131655,36.39,27.835600929121775,8.554399070878226
repeated_kfold,37,13,"o_nbo_charge,gap_ev,3and6",3,4.0269530349131655,21.0,27.832917077843412,6.832917077843412
repeated_kfold,37,14,"o_nbo_charge,gap_ev,3and6",3,4.0269530349131655,32.0,27.834134026253626,4.165865973746374
repeated_kfold,37,17,"o_nbo_charge,gap_ev,3and6",3,4.0269530349131655,27.9,27.835371810436392,0.0646281895636065
