cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,13.32,11.871385340341742,1.4486146596582579
repeated_kfold,1,8,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,13.29,12.351751385527047,0.9382486144729523
repeated_kfold,1,9,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,8.95,10.813235828545137,1.8632358285451378
repeated_kfold,1,11,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,13.9,14.710175629477236,0.8101756294772358
repeated_kfold,1,13,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,5.7,8.845832450194687,3.1458324501946864
repeated_kfold,1,21,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,10.92,13.643122054209908,2.7231220542099077
repeated_kfold,2,1,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,11.8,10.948602115342988,0.8513978846570129
repeated_kfold,2,4,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,12.49,8.716498750492983,3.7735012495070173
repeated_kfold,2,12,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,12.8,13.430219314382654,0.6302193143826536
repeated_kfold,2,16,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,18.18,15.033602576669162,3.1463974233308374
repeated_kfold,2,17,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,14.76,10.77134103014961,3.9886589698503894
repeated_kfold,2,24,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,11.85,9.776135702061014,2.073864297938986
repeated_kfold,3,2,"sasa,lumo_ev,gap_ev,hbd",4,1.3218873011078287,11.53,12.159385914427652,0.6293859144276528
repeated_kfold,3,3,"sasa,lumo_ev,gap_ev,hbd",4,1.3218873011078287,15.65,19.546698771785486,3.896698771785486
repeated_kfold,3,5,"sasa,lumo_ev,gap_ev,hbd",4,1.3218873011078287,11.5,11.373501636020437,0.1264983639795627
repeated_kfold,3,15,"sasa,lumo_ev,gap_ev,hbd",4,1.3218873011078287,13.46,11.139143986385807,2.3208560136141934
repeated_kfold,3,22,"sasa,lumo_ev,gap_ev,hbd",4,1.3218873011078287,11.82,13.531712411600244,1.711712411600244
repeated_kfold,4,18,"sasa,omega,hbd",3,1.3247450571405748,7.2,10.19036587910603,2.9903658791060304
repeated_kfold,4,20,"sasa,omega,hbd",3,1.3247450571405748,10.0,10.105824021577545,0.10582402157754522
repeated_kfold,4,23,"sasa,omega,hbd",3,1.3247450571405748,9.43,11.344146603393803,1.914146603393803
repeated_kfold,4,25,"sasa,omega,hbd",3,1.3247450571405748,0.86,5.838462378447234,4.978462378447234
repeated_kfold,4,26,"sasa,omega,hbd",3,1.3247450571405748,13.04,12.996136641498827,0.043863358501171845
repeated_kfold,5,6,"sasa,omega,hbd",3,1.5459625731428608,8.7356475,8.450077945737625,0.2855695542623753
repeated_kfold,5,7,"sasa,omega,hbd",3,1.5459625731428608,17.69,20.4852974486749,2.795297448674898
repeated_kfold,5,10,"sasa,omega,hbd",3,1.5459625731428608,12.97,12.274213517386977,0.6957864826130233
repeated_kfold,5,14,"sasa,omega,hbd",3,1.5459625731428608,13.55,14.189406902151406,0.6394069021514053
repeated_kfold,5,19,"sasa,omega,hbd",3,1.5459625731428608,14.92,15.51204469766174,0.5920446976617395
repeated_kfold,6,0,"sasa,dipole_moment_debye,omega,hbd",4,1.5043253789710465,13.32,14.438020215962009,1.1180202159620087
repeated_kfold,6,7,"sasa,dipole_moment_debye,omega,hbd",4,1.5043253789710465,17.69,22.276558160870703,4.586558160870702
repeated_kfold,6,10,"sasa,dipole_moment_debye,omega,hbd",4,1.5043253789710465,12.97,12.38707262475687,0.5829273752431305
repeated_kfold,6,13,"sasa,dipole_moment_debye,omega,hbd",4,1.5043253789710465,5.7,4.893046699183411,0.8069533008165894
repeated_kfold,6,19,"sasa,dipole_moment_debye,omega,hbd",4,1.5043253789710465,14.92,17.070565202714363,2.150565202714363
repeated_kfold,6,22,"sasa,dipole_moment_debye,omega,hbd",4,1.5043253789710465,11.82,14.056906635549273,2.236906635549273
repeated_kfold,7,1,"sasa,homo_ev,lumo_ev,hbd",4,1.624449001222825,11.8,11.75635211577404,0.04364788422596
repeated_kfold,7,3,"sasa,homo_ev,lumo_ev,hbd",4,1.624449001222825,15.65,19.34011247907256,3.6901124790725586
repeated_kfold,7,5,"sasa,homo_ev,lumo_ev,hbd",4,1.624449001222825,11.5,11.445664118296191,0.05433588170380865
repeated_kfold,7,12,"sasa,homo_ev,lumo_ev,hbd",4,1.624449001222825,12.8,13.10640925054075,0.3064092505407494
repeated_kfold,7,20,"sasa,homo_ev,lumo_ev,hbd",4,1.624449001222825,10.0,9.485245992758855,0.5147540072411445
repeated_kfold,7,23,"sasa,homo_ev,lumo_ev,hbd",4,1.624449001222825,9.43,10.405317411635345,0.9753174116353449
repeated_kfold,8,4,"sasa,dipole_moment_debye,omega,hbd",4,1.0619699811304806,12.49,9.318638860818927,3.171361139181073
repeated_kfold,8,6,"sasa,dipole_moment_debye,omega,hbd",4,1.0619699811304806,8.7356475,10.397286766971966,1.6616392669719655
repeated_kfold,8,8,"sasa,dipole_moment_debye,omega,hbd",4,1.0619699811304806,13.29,12.405883889180293,0.884116110819706
repeated_kfold,8,17,"sasa,dipole_moment_debye,omega,hbd",4,1.0619699811304806,14.76,11.698073113954484,3.0619268860455158
repeated_kfold,8,25,"sasa,dipole_moment_debye,omega,hbd",4,1.0619699811304806,0.86,5.303793596955556,4.4437935969555555
repeated_kfold,9,2,"h_nbo_charge,o_nbo_charge,lumo_ev,hbd",4,1.4497614476129683,11.53,12.376328913361583,0.8463289133615834
repeated_kfold,9,14,"h_nbo_charge,o_nbo_charge,lumo_ev,hbd",4,1.4497614476129683,13.55,13.194041325753512,0.3559586742464891
repeated_kfold,9,18,"h_nbo_charge,o_nbo_charge,lumo_ev,hbd",4,1.4497614476129683,7.2,11.323733147948483,4.1237331479484824
repeated_kfold,9,21,"h_nbo_charge,o_nbo_charge,lumo_ev,hbd",4,1.4497614476129683,10.92,16.01731660377402,5.09731660377402
repeated_kfold,9,26,"h_nbo_charge,o_nbo_charge,lumo_ev,hbd",4,1.4497614476129683,13.04,8.398460454925162,4.641539545074837
repeated_kfold,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.3032705882401905,8.95,10.04158585567457,1.0915858556745714
repeated_kfold,10,11,"sasa,o_nbo_charge,omega,hbd",4,1.3032705882401905,13.9,13.775132400106251,0.12486759989374896
repeated_kfold,10,15,"sasa,o_nbo_charge,omega,hbd",4,1.3032705882401905,13.46,11.461740919672723,1.9982590803272782
repeated_kfold,10,16,"sasa,o_nbo_charge,omega,hbd",4,1.3032705882401905,18.18,15.14158379116435,3.038416208835649
repeated_kfold,10,24,"sasa,o_nbo_charge,omega,hbd",4,1.3032705882401905,11.85,10.491552180875273,1.3584478191247271
repeated_kfold,11,0,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5403377598070902,13.32,12.829128942597272,0.4908710574027282
repeated_kfold,11,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5403377598070902,13.29,11.633801168779376,1.6561988312206228
repeated_kfold,11,12,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5403377598070902,12.8,11.819144757961352,0.9808552420386487
