cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,30.37,27.965461560857452,2.4045384391425486
repeated_kfold,1,8,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,36.0,29.204264707169205,6.795735292830795
repeated_kfold,1,9,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,21.36,25.04665576574737,3.6866557657473713
repeated_kfold,1,11,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,29.0,29.692278067837464,0.6922780678374636
repeated_kfold,1,13,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,21.0,25.18237545776753,4.182375457767531
repeated_kfold,1,21,"o_nbo_charge,3and6,hbd",3,3.5591728525798514,27.62,26.33804807628423,1.28195192371577
repeated_kfold,2,1,"sasa,polar,o_nbo_charge,hbd",4,2.89028151326998,24.44,26.72534492968119,2.2853449296811874
repeated_kfold,2,4,"sasa,polar,o_nbo_charge,hbd",4,2.89028151326998,32.69,17.157409628862613,15.532590371137385
repeated_kfold,2,12,"sasa,polar,o_nbo_charge,hbd",4,2.89028151326998,30.0,31.354353060460863,1.3543530604608627
repeated_kfold,2,16,"sasa,polar,o_nbo_charge,hbd",4,2.89028151326998,35.46,34.481824155413,0.9781758445869997
repeated_kfold,2,17,"sasa,polar,o_nbo_charge,hbd",4,2.89028151326998,27.9,23.521220764463393,4.378779235536605
repeated_kfold,2,24,"sasa,polar,o_nbo_charge,hbd",4,2.89028151326998,25.09,25.02706780835862,0.06293219164138009
repeated_kfold,3,2,"o_nbo_charge,3and6,hba",3,3.213475226316619,30.31,31.351259037094515,1.041259037094516
repeated_kfold,3,3,"o_nbo_charge,3and6,hba",3,3.213475226316619,36.39,31.666060417578052,4.723939582421949
repeated_kfold,3,5,"o_nbo_charge,3and6,hba",3,3.213475226316619,27.0,25.073921385046088,1.9260786149539122
repeated_kfold,3,15,"o_nbo_charge,3and6,hba",3,3.213475226316619,31.0,27.271822591034805,3.7281774089651947
repeated_kfold,3,22,"o_nbo_charge,3and6,hba",3,3.213475226316619,26.51,31.238062056474476,4.728062056474474
repeated_kfold,4,18,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2176546808492805,21.36,24.73711962999657,3.377119629996571
repeated_kfold,4,20,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2176546808492805,22.0,30.06160336416653,8.06160336416653
repeated_kfold,4,23,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2176546808492805,26.23,23.174545199261715,3.0554548007382856
repeated_kfold,4,25,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2176546808492805,6.64,-2.9008371607594334,9.540837160759434
repeated_kfold,4,26,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2176546808492805,27.16,29.19141097566012,2.031410975660119
repeated_kfold,5,6,"o_nbo_charge,homo_ev,3and6,hbd",4,2.840617776578358,21.0,24.822253568831332,3.822253568831332
repeated_kfold,5,7,"o_nbo_charge,homo_ev,3and6,hbd",4,2.840617776578358,22.38,33.79776801326473,11.41776801326473
repeated_kfold,5,10,"o_nbo_charge,homo_ev,3and6,hbd",4,2.840617776578358,29.0,29.753412417134342,0.7534124171343421
repeated_kfold,5,14,"o_nbo_charge,homo_ev,3and6,hbd",4,2.840617776578358,32.0,28.463665997289453,3.5363340027105465
repeated_kfold,5,19,"o_nbo_charge,homo_ev,3and6,hbd",4,2.840617776578358,35.71,32.71402693990702,2.995973060092979
repeated_kfold,6,0,"o_nbo_charge,omega,3and6,hbd",4,2.9946605241548023,30.37,29.581282766375608,0.7887172336243928
repeated_kfold,6,7,"o_nbo_charge,omega,3and6,hbd",4,2.9946605241548023,22.38,37.64403186176774,15.264031861767744
