cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,o_nbo_charge,omega,hbd",4,1.3090394440173376,13.32,12.463428127328799,0.8565718726712017
loo,2,1,"sasa,o_nbo_charge,omega,hbd",4,1.3068824393482825,11.8,10.822083508820644,0.9779164911793572
loo,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.3415119777537439,11.53,11.93685029342107,0.40685029342107093
loo,4,3,"sasa,homo_ev,omega,hbd",4,1.248026797993923,15.65,18.8810643128437,3.231064312843701
loo,5,4,"sasa,homo_ev,omega,hbd",4,1.1689402410228384,12.49,9.27488237503843,3.21511762496157
loo,6,5,"sasa,homo_ev,omega,hbd",4,1.3257170637967661,11.5,11.466724570700183,0.03327542929981675
loo,7,6,"sasa,homo_ev,omega,hbd",4,1.3191618715125384,8.7356475,8.392593733703988,0.3430537662960127
loo,8,7,"sasa,omega,hbd",3,1.3049669867335663,17.69,20.323748299397856,2.6337482993978547
loo,9,8,"sasa,o_nbo_charge,omega,hbd",4,1.2718489638542514,13.29,12.396430699836134,0.8935693001638647
loo,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.245810160251752,8.95,10.417129571029555,1.467129571029556
loo,11,10,"sasa,o_nbo_charge,omega,hbd",4,1.2909224686983898,12.97,12.281846288152014,0.6881537118479866
loo,12,11,"sasa,homo_ev,gap_ev,hbd",4,1.3081508193218354,13.9,13.470685069929445,0.42931493007055543
loo,13,12,"sasa,homo_ev,gap_ev,hbd",4,1.3054656001828129,12.8,12.93119567850786,0.13119567850785963
loo,14,13,"sasa,o_nbo_charge,omega,hbd",4,1.2490557955204482,5.7,7.7757139564351805,2.0757139564351803
loo,15,14,"sasa,o_nbo_charge,omega,hbd",4,1.3356207073745472,13.55,14.053847294611645,0.5038472946116439
loo,16,15,"sasa,o_nbo_charge,omega,hbd",4,1.2498993729360515,13.46,11.642325203600677,1.8176747963993236
loo,17,16,"sasa,o_nbo_charge,omega,hbd",4,1.2045532476251566,18.18,15.26970953996127,2.9102904600387305
loo,18,17,"sasa,o_nbo_charge,omega,hbd",4,1.1037996681423003,14.76,11.081295811953863,3.6787041880461366
loo,19,18,"sasa,homo_ev,lumo_ev,hbd",4,1.249891106171222,7.2,9.397779988610402,2.197779988610402
loo,20,19,"sasa,homo_ev,omega,hbd",4,1.325147403392393,14.92,16.007857374286413,1.087857374286413
loo,21,20,"sasa,homo_ev,lumo_ev,hbd",4,1.3306450977090167,10.0,9.583908311097698,0.4160916889023021
loo,22,21,"sasa,o_nbo_charge,omega,hbd",4,1.2317807821801048,10.92,12.933760541705553,2.013760541705553
loo,23,22,"sasa,lumo_ev,gap_ev,hbd",4,1.290135846504562,11.82,13.152861340826561,1.332861340826561
loo,24,23,"sasa,lumo_ev,gap_ev,hbd",4,1.31028948878555,9.43,10.487549248978999,1.057549248978999
loo,25,24,"sasa,lumo_ev,gap_ev,hbd",4,1.2660867881932019,11.85,9.880740276274743,1.9692597237252567
loo,26,25,"sasa,lumo_ev,gap_ev,hbd",4,1.259398101136759,0.86,3.6637504561435605,2.8037504561435607
loo,27,26,"sasa,homo_ev,lumo_ev,hbd",4,1.3322628060853663,13.04,12.556212167106573,0.48378783289342664
