cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,43.73,27.35616557623467,16.373834423765327
repeated_kfold,1,8,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,43.61,37.23098638393746,6.379013616062537
repeated_kfold,1,9,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,41.9,32.492102793275066,9.407897206724932
repeated_kfold,1,11,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,47.93,49.62009134578744,1.6900913457874438
repeated_kfold,1,13,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,27.14,38.46638745220848,11.326387452208479
repeated_kfold,1,21,"polar,o_nbo_charge,4and5,hba",4,6.474872987287634,39.54,65.43230504657741,25.892305046577412
repeated_kfold,2,1,"o_nbo_charge,3and6,hbd",3,5.502841481932583,48.28,39.738228360383985,8.541771639616016
repeated_kfold,2,4,"o_nbo_charge,3and6,hbd",3,5.502841481932583,38.21,44.117624316987715,5.9076243169877145
repeated_kfold,2,12,"o_nbo_charge,3and6,hbd",3,5.502841481932583,42.67,44.76625125550101,2.0962512555010093
repeated_kfold,2,16,"o_nbo_charge,3and6,hbd",3,5.502841481932583,51.27,48.818215141597406,2.451784858402597
repeated_kfold,2,17,"o_nbo_charge,3and6,hbd",3,5.502841481932583,52.9,42.48602512048383,10.413974879516168
repeated_kfold,2,24,"o_nbo_charge,3and6,hbd",3,5.502841481932583,47.31,37.09559584930193,10.214404150698073
repeated_kfold,3,2,"o_nbo_charge,dipole_moment_debye,3and6",3,5.863370480087883,38.04,52.651348396423494,14.611348396423494
repeated_kfold,3,3,"o_nbo_charge,dipole_moment_debye,3and6",3,5.863370480087883,43.01,50.27892480030042,7.268924800300425
repeated_kfold,3,5,"o_nbo_charge,dipole_moment_debye,3and6",3,5.863370480087883,43.7,47.51224027008775,3.8122402700877487
repeated_kfold,3,15,"o_nbo_charge,dipole_moment_debye,3and6",3,5.863370480087883,43.55,47.0551049480254,3.505104948025405
repeated_kfold,3,22,"o_nbo_charge,dipole_moment_debye,3and6",3,5.863370480087883,44.59,52.84838149572742,8.25838149572742
repeated_kfold,4,18,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339678274009876,34.18,34.08089413151829,0.09910586848170766
repeated_kfold,4,20,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339678274009876,45.45,35.33497048464355,10.115029515356454
repeated_kfold,4,23,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339678274009876,35.95,37.200067978672855,1.2500679786728526
repeated_kfold,4,25,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339678274009876,3.16,52.05519847556298,48.89519847556298
repeated_kfold,4,26,"h_nbo_charge,dipole_moment_debye,homo_ev,omega",4,5.339678274009876,48.09,22.884166993830352,25.20583300616965
repeated_kfold,5,6,"h_nbo_charge,o_nbo_charge,3and6",3,5.032964532206205,41.43,44.26129486781208,2.8312948678120833
repeated_kfold,5,7,"h_nbo_charge,o_nbo_charge,3and6",3,5.032964532206205,79.04,46.897969908753474,32.14203009124653
repeated_kfold,5,10,"h_nbo_charge,o_nbo_charge,3and6",3,5.032964532206205,44.83,44.17927008173093,0.6507299182690716
repeated_kfold,5,14,"h_nbo_charge,o_nbo_charge,3and6",3,5.032964532206205,42.5,44.156899052666894,1.656899052666894
repeated_kfold,5,19,"h_nbo_charge,o_nbo_charge,3and6",3,5.032964532206205,41.78,48.53095644707017,6.750956447070166
repeated_kfold,6,0,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924878703733239,43.73,44.28870004848807,0.5587000484880704
repeated_kfold,6,7,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924878703733239,79.04,52.451838220379535,26.58816177962047
repeated_kfold,6,10,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924878703733239,44.83,45.64551766354894,0.8155176635489383
repeated_kfold,6,13,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924878703733239,27.14,31.950748856544976,4.810748856544976
repeated_kfold,6,19,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924878703733239,41.78,51.61340610850766,9.83340610850766
repeated_kfold,6,22,"o_nbo_charge,dipole_moment_debye,3and6",3,5.924878703733239,44.59,50.221652760995674,5.631652760995671
repeated_kfold,7,1,"sasa,molecular_volume_A3,omega,hbd",4,6.032543633226546,48.28,39.62317986174989,8.656820138250112
repeated_kfold,7,3,"sasa,molecular_volume_A3,omega,hbd",4,6.032543633226546,43.01,68.16188436937675,25.151884369376752
repeated_kfold,7,5,"sasa,molecular_volume_A3,omega,hbd",4,6.032543633226546,43.7,41.81050855408263,1.889491445917372
repeated_kfold,7,12,"sasa,molecular_volume_A3,omega,hbd",4,6.032543633226546,42.67,46.63716343966261,3.967163439662606
repeated_kfold,7,20,"sasa,molecular_volume_A3,omega,hbd",4,6.032543633226546,45.45,32.81869229719491,12.631307702805096
