cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2419722461025027,13.32,12.052294087020767,1.267705912979233
kfold,1,8,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2419722461025027,13.29,12.510356160224314,0.7796438397756855
kfold,1,9,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2419722461025027,8.95,11.024905838502447,2.0749058385024473
kfold,1,11,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2419722461025027,13.9,14.665380055269983,0.7653800552699828
kfold,1,13,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2419722461025027,5.7,9.134136316507961,3.434136316507961
kfold,1,21,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2419722461025027,10.92,13.062221831158046,2.1422218311580465
kfold,2,1,"sasa,h_nbo_charge,homo_ev,hbd",4,0.8837015336147293,11.8,11.407757209520536,0.39224279047946453
kfold,2,4,"sasa,h_nbo_charge,homo_ev,hbd",4,0.8837015336147293,12.49,7.322497690590538,5.167502309409462
kfold,2,12,"sasa,h_nbo_charge,homo_ev,hbd",4,0.8837015336147293,12.8,13.72702782264114,0.9270278226411399
kfold,2,16,"sasa,h_nbo_charge,homo_ev,hbd",4,0.8837015336147293,18.18,15.165325912114238,3.014674087885762
kfold,2,17,"sasa,h_nbo_charge,homo_ev,hbd",4,0.8837015336147293,14.76,9.556443673193797,5.203556326806202
kfold,2,24,"sasa,h_nbo_charge,homo_ev,hbd",4,0.8837015336147293,11.85,9.62250655275011,2.2274934472498895
kfold,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.1793406689764259,11.53,13.227125681004686,1.697125681004687
kfold,3,3,"sasa,o_nbo_charge,omega,hbd",4,1.1793406689764259,15.65,18.329957224498933,2.679957224498933
kfold,3,5,"sasa,o_nbo_charge,omega,hbd",4,1.1793406689764259,11.5,11.765071561747297,0.2650715617472965
kfold,3,15,"sasa,o_nbo_charge,omega,hbd",4,1.1793406689764259,13.46,11.390058028612835,2.0699419713871663
kfold,3,22,"sasa,o_nbo_charge,omega,hbd",4,1.1793406689764259,11.82,13.518470212812774,1.698470212812774
kfold,4,18,"h_nbo_charge,lumo_ev,3and6,hba",4,0.9410360657669112,7.2,11.230951674972406,4.030951674972406
kfold,4,20,"h_nbo_charge,lumo_ev,3and6,hba",4,0.9410360657669112,10.0,7.100359464419672,2.8996405355803283
kfold,4,23,"h_nbo_charge,lumo_ev,3and6,hba",4,0.9410360657669112,9.43,14.227427503320463,4.797427503320463
kfold,4,25,"h_nbo_charge,lumo_ev,3and6,hba",4,0.9410360657669112,0.86,11.95092189740129,11.09092189740129
kfold,4,26,"h_nbo_charge,lumo_ev,3and6,hba",4,0.9410360657669112,13.04,9.056689447793776,3.9833105522062233
kfold,5,6,"sasa,omega,hbd,hba",4,1.3781926905298403,8.7356475,11.103263904221466,2.367616404221465
kfold,5,7,"sasa,omega,hbd,hba",4,1.3781926905298403,17.69,15.22905869847318,2.4609413015268213
kfold,5,10,"sasa,omega,hbd,hba",4,1.3781926905298403,12.97,11.830761702209653,1.1392382977903477
kfold,5,14,"sasa,omega,hbd,hba",4,1.3781926905298403,13.55,13.47839659138839,0.07160340861160996
kfold,5,19,"sasa,omega,hbd,hba",4,1.3781926905298403,14.92,15.034965803506715,0.11496580350671515
