cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,o_nbo_charge,omega,hbd",4,1.3066170073565337,13.32,12.41263261093302,0.9073673890669802
loo,2,1,"sasa,o_nbo_charge,omega,hbd",4,1.3049154371236162,11.8,10.82967355996669,0.9703264400333111
loo,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.3387482612749995,11.53,11.954911546660805,0.42491154666080533
loo,4,3,"sasa,o_nbo_charge,omega,hbd",4,1.2866615275942932,15.65,18.671905314105746,3.021905314105746
loo,5,4,"sasa,homo_ev,lumo_ev,hbd",4,1.1950072286117395,12.49,9.37001202608252,3.11998797391748
loo,6,5,"sasa,homo_ev,lumo_ev,hbd",4,1.3363942348433921,11.5,11.366674933292575,0.1333250667074246
loo,7,6,"sasa,homo_ev,lumo_ev,hbd",4,1.332085611730175,8.7356475,8.373693225112811,0.36195427488718934
loo,8,7,"sasa,omega,hbd",3,1.3049850711566533,17.69,20.323014938846427,2.6330149388464257
loo,9,8,"sasa,o_nbo_charge,omega,hbd",4,1.2716833889194954,13.29,12.370245378424778,0.9197546215752208
loo,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.2430517375034755,8.95,10.443521054932596,1.4935210549325966
loo,11,10,"sasa,o_nbo_charge,omega,hbd",4,1.29322625458419,12.97,12.25271780387201,0.7172821961279912
loo,12,11,"sasa,o_nbo_charge,omega,hbd",4,1.3265777706865842,13.9,14.17539495079202,0.2753949507920197
loo,13,12,"sasa,o_nbo_charge,omega,hbd",4,1.3216075010004347,12.8,13.291350693675753,0.4913506936757521
loo,14,13,"sasa,o_nbo_charge,omega,hbd",4,1.2490677367249576,5.7,7.776039279492339,2.0760392794923392
loo,15,14,"sasa,o_nbo_charge,omega,hbd",4,1.3514632499743544,13.55,13.970773772184545,0.42077377218454437
loo,16,15,"sasa,o_nbo_charge,omega,hbd",4,1.2609484278666314,13.46,11.621225288013152,1.838774711986849
loo,17,16,"sasa,o_nbo_charge,omega,hbd",4,1.2121724700018772,18.18,15.261790166627232,2.9182098333727673
loo,18,17,"sasa,o_nbo_charge,omega,hbd",4,1.117279968612649,14.76,11.06701524152638,3.692984758473619
loo,19,18,"sasa,homo_ev,lumo_ev,hbd",4,1.2562238346668457,7.2,9.420832965521472,2.2208329655214714
loo,20,19,"sasa,homo_ev,lumo_ev,hbd",4,1.3313790105953536,14.92,15.926023477617841,1.0060234776178412
loo,21,20,"sasa,homo_ev,lumo_ev,hbd",4,1.3412518585978495,10.0,9.547089814559637,0.45291018544036277
loo,22,21,"sasa,o_nbo_charge,omega,hbd",4,1.2397107000156278,10.92,12.936480061793006,2.016480061793006
loo,23,22,"sasa,homo_ev,lumo_ev,hbd",4,1.2934862694033888,11.82,13.151378322644803,1.3313783226448024
loo,24,23,"sasa,homo_ev,lumo_ev,hbd",4,1.3118692287339748,9.43,10.490269456219554,1.0602694562195545
loo,25,24,"sasa,homo_ev,lumo_ev,hbd",4,1.2674825261480693,11.85,9.881127136289921,1.9688728637100787
loo,26,25,"sasa,homo_ev,lumo_ev,hbd",4,1.2683883498315276,0.86,3.657456266935503,2.797456266935503
loo,27,26,"sasa,o_nbo_charge,omega,hbd",4,1.341941753710061,13.04,12.931343007729447,0.10865699227055181
