cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,13.32,11.871385340341742,1.4486146596582579
kfold,1,8,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,13.29,12.351751385527047,0.9382486144729523
kfold,1,9,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,8.95,10.813235828545137,1.8632358285451378
kfold,1,11,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,13.9,14.710175629477236,0.8101756294772358
kfold,1,13,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,5.7,8.845832450194687,3.1458324501946864
kfold,1,21,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137591927826556,10.92,13.643122054209908,2.7231220542099077
kfold,2,1,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,11.8,10.948602115342988,0.8513978846570129
kfold,2,4,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,12.49,8.716498750492983,3.7735012495070173
kfold,2,12,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,12.8,13.430219314382654,0.6302193143826536
kfold,2,16,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,18.18,15.033602576669162,3.1463974233308374
kfold,2,17,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,14.76,10.77134103014961,3.9886589698503894
kfold,2,24,"sasa,o_nbo_charge,omega,hbd",4,0.973973442166689,11.85,9.776135702061014,2.073864297938986
kfold,3,2,"sasa,lumo_ev,gap_ev,hbd",4,1.3218873011078287,11.53,12.159385914427652,0.6293859144276528
kfold,3,3,"sasa,lumo_ev,gap_ev,hbd",4,1.3218873011078287,15.65,19.546698771785486,3.896698771785486
kfold,3,5,"sasa,lumo_ev,gap_ev,hbd",4,1.3218873011078287,11.5,11.373501636020437,0.1264983639795627
kfold,3,15,"sasa,lumo_ev,gap_ev,hbd",4,1.3218873011078287,13.46,11.139143986385807,2.3208560136141934
kfold,3,22,"sasa,lumo_ev,gap_ev,hbd",4,1.3218873011078287,11.82,13.531712411600244,1.711712411600244
kfold,4,18,"sasa,omega,hbd",3,1.3247450571405748,7.2,10.19036587910603,2.9903658791060304
kfold,4,20,"sasa,omega,hbd",3,1.3247450571405748,10.0,10.105824021577545,0.10582402157754522
kfold,4,23,"sasa,omega,hbd",3,1.3247450571405748,9.43,11.344146603393803,1.914146603393803
kfold,4,25,"sasa,omega,hbd",3,1.3247450571405748,0.86,5.838462378447234,4.978462378447234
kfold,4,26,"sasa,omega,hbd",3,1.3247450571405748,13.04,12.996136641498827,0.043863358501171845
kfold,5,6,"sasa,omega,hbd",3,1.5459625731428608,8.7356475,8.450077945737625,0.2855695542623753
kfold,5,7,"sasa,omega,hbd",3,1.5459625731428608,17.69,20.4852974486749,2.795297448674898
kfold,5,10,"sasa,omega,hbd",3,1.5459625731428608,12.97,12.274213517386977,0.6957864826130233
kfold,5,14,"sasa,omega,hbd",3,1.5459625731428608,13.55,14.189406902151406,0.6394069021514053
kfold,5,19,"sasa,omega,hbd",3,1.5459625731428608,14.92,15.51204469766174,0.5920446976617395
