cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"o_nbo_charge,3and6,hbd",3,3.540236053559846,30.37,27.935251960356037,2.4347480396439636
repeated_kfold,1,8,"o_nbo_charge,3and6,hbd",3,3.540236053559846,36.0,29.13741308288654,6.862586917113461
repeated_kfold,1,9,"o_nbo_charge,3and6,hbd",3,3.540236053559846,21.36,25.13745521185413,3.7774552118541322
repeated_kfold,1,11,"o_nbo_charge,3and6,hbd",3,3.540236053559846,29.0,29.610991706913694,0.6109917069136941
repeated_kfold,1,13,"o_nbo_charge,3and6,hbd",3,3.540236053559846,21.0,25.269160509660495,4.2691605096604945
repeated_kfold,1,21,"o_nbo_charge,3and6,hbd",3,3.540236053559846,27.62,26.42532493572861,1.1946750642713901
repeated_kfold,2,1,"sasa,o_nbo_charge,logp,hbd",4,2.8726099095257736,24.44,26.47094179078224,2.03094179078224
repeated_kfold,2,4,"sasa,o_nbo_charge,logp,hbd",4,2.8726099095257736,32.69,18.084070638227104,14.605929361772894
repeated_kfold,2,12,"sasa,o_nbo_charge,logp,hbd",4,2.8726099095257736,30.0,31.63560504876009,1.635605048760091
repeated_kfold,2,16,"sasa,o_nbo_charge,logp,hbd",4,2.8726099095257736,35.46,33.11728589558607,2.342714104413929
repeated_kfold,2,17,"sasa,o_nbo_charge,logp,hbd",4,2.8726099095257736,27.9,24.15329145217061,3.746708547829389
repeated_kfold,2,24,"sasa,o_nbo_charge,logp,hbd",4,2.8726099095257736,25.09,24.779574290704034,0.31042570929596636
repeated_kfold,3,2,"o_nbo_charge,3and6,hba",3,3.116890989667437,30.31,31.065789368225623,0.7557893682256243
repeated_kfold,3,3,"o_nbo_charge,3and6,hba",3,3.116890989667437,36.39,31.364217584422157,5.025782415577844
repeated_kfold,3,5,"o_nbo_charge,3and6,hba",3,3.116890989667437,27.0,24.98845164671158,2.0115483532884184
repeated_kfold,3,15,"o_nbo_charge,3and6,hba",3,3.116890989667437,31.0,27.198528875864465,3.801471124135535
repeated_kfold,3,22,"o_nbo_charge,3and6,hba",3,3.116890989667437,26.51,31.02172552146802,4.511725521468019
repeated_kfold,4,18,"o_nbo_charge,gap_ev,3and6,hbd",4,3.2176610225662916,21.36,24.737212987267956,3.3772129872679564
