cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"o_nbo_charge,3and6,hbd",3,3.80558623765734,30.37,28.014912678135723,2.3550873218642785
loo,2,1,"o_nbo_charge,3and6,hba",3,3.7880514787419672,24.44,27.935928144346747,3.4959281443467454
loo,3,2,"sasa,homo_ev,hbd",3,3.763917506600818,30.31,24.73531118244558,5.574688817554417
loo,4,3,"h_nbo_charge,o_nbo_charge,3and6,hbd",4,3.7264343027385407,36.39,29.972082099585165,6.417917900414835
loo,5,4,"sasa,polar,o_nbo_charge,hbd",4,2.919143460338102,32.69,18.080415858871923,14.609584141128074
loo,6,5,"o_nbo_charge,3and6,hba",3,3.820474680898566,27.0,25.497236061035856,1.5027639389641436
loo,7,6,"h_nbo_charge,o_nbo_charge,3and6",3,3.6665714690829163,21.0,29.073255241837312,8.073255241837312
loo,8,7,"sasa,omega,hbd",3,2.8409677762081396,22.38,42.69474280621286,20.31474280621286
loo,9,8,"o_nbo_charge,3and6,hba",3,3.194516598731431,36.0,28.395812720323338,7.604187279676662
loo,10,9,"o_nbo_charge,3and6,hbd",3,3.473315697473929,21.36,25.400114001422814,4.040114001422815
loo,11,10,"o_nbo_charge,3and6,hba",3,3.514314249333828,29.0,29.552660215145703,0.5526602151457034
loo,12,11,"o_nbo_charge,3and6,hba",3,3.520682052744371,29.0,29.40339999890582,0.4033999989058188
loo,13,12,"o_nbo_charge,3and6,hba",3,3.4214362569684273,30.0,27.652676498881704,2.3473235011182965
loo,14,13,"o_nbo_charge,3and6,hbd",3,3.547932206130479,21.0,25.562659706934237,4.562659706934237
loo,15,14,"o_nbo_charge,3and6,hba",3,3.441523343982137,32.0,27.606697986354046,4.393302013645954
loo,16,15,"o_nbo_charge,3and6,hba",3,3.468070042988356,31.0,27.283911628673938,3.7160883713260624
loo,17,16,"o_nbo_charge,3and6,hbd",3,3.6232637498887614,35.46,31.287215099459434,4.172784900540567
loo,18,17,"o_nbo_charge,3and6,hba",3,3.663806986142382,27.9,28.10779713478479,0.20779713478479067
loo,19,18,"h_nbo_charge,o_nbo_charge,molecular_volume_A3,3and6",4,3.5827749928561072,21.36,28.78065809307348,7.420658093073481
loo,20,19,"o_nbo_charge,3and6,hba",3,3.709896989861233,35.71,31.489098567501138,4.220901432498863
loo,21,20,"o_nbo_charge,3and6,hba",3,3.1778143417099973,22.0,29.8255080421192,7.8255080421192
loo,22,21,"o_nbo_charge,3and6,hba",3,3.5607744657828717,27.62,25.877846535501064,1.7421534644989372
loo,23,22,"o_nbo_charge,3and6,hba",3,3.435394426402375,26.51,31.394136122870336,4.884136122870334
loo,24,23,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.6635549709742974,26.23,27.06704992420166,0.8370499242016578
loo,25,24,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.6685395607452165,25.09,25.491953089630023,0.4019530896300232
loo,26,25,"o_nbo_charge,3and6,hba",3,3.9612218595985986,6.64,8.697883643731128,2.0578836437311283
loo,27,26,"o_nbo_charge,3and6,hba",3,3.6527007414376764,27.16,29.038093938168117,1.8780939381681172
