cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,13.32,11.871407027532038,1.4485929724679618
repeated_kfold,1,8,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,13.29,12.351758849580701,0.938241150419298
repeated_kfold,1,9,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,8.95,10.813117149427383,1.8631171494273833
repeated_kfold,1,11,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,13.9,14.710356430904387,0.8103564309043865
repeated_kfold,1,13,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,5.7,8.845578449927515,3.1455784499275152
repeated_kfold,1,21,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,10.92,13.643046663716403,2.723046663716403
repeated_kfold,2,1,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,11.8,11.563182269122185,0.23681773087781544
repeated_kfold,2,4,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,12.49,8.340706881145241,4.149293118854759
repeated_kfold,2,12,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,12.8,13.431125791246638,0.631125791246637
repeated_kfold,2,16,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,18.18,15.557818535995729,2.622181464004271
repeated_kfold,2,17,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,14.76,10.651960993424462,4.108039006575538
repeated_kfold,2,24,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,11.85,9.170902889743264,2.679097110256736
repeated_kfold,3,2,"sasa,homo_ev,lumo_ev,hbd",4,1.3241419130725216,11.53,12.18131515818111,0.6513151581811112
repeated_kfold,3,3,"sasa,homo_ev,lumo_ev,hbd",4,1.3241419130725216,15.65,19.700327147982044,4.050327147982044
repeated_kfold,3,5,"sasa,homo_ev,lumo_ev,hbd",4,1.3241419130725216,11.5,11.357084704931243,0.14291529506875733
repeated_kfold,3,15,"sasa,homo_ev,lumo_ev,hbd",4,1.3241419130725216,13.46,11.101181494744491,2.3588185052555097
repeated_kfold,3,22,"sasa,homo_ev,lumo_ev,hbd",4,1.3241419130725216,11.82,13.583827993408915,1.7638279934089152
repeated_kfold,4,18,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.348233678007411,7.2,8.057413039244526,0.857413039244526
repeated_kfold,4,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.348233678007411,10.0,10.316512052331586,0.31651205233158564
repeated_kfold,4,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.348233678007411,9.43,9.730629782234374,0.300629782234374
repeated_kfold,4,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.348233678007411,0.86,6.789734576796282,5.929734576796282
repeated_kfold,4,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.348233678007411,13.04,10.20865937313723,2.8313406268627688
repeated_kfold,5,6,"sasa,omega,hbd",3,1.545952201150581,8.7356475,8.449775545123298,0.28587195487670236
repeated_kfold,5,7,"sasa,omega,hbd",3,1.545952201150581,17.69,20.48601958716477,2.7960195871647677
repeated_kfold,5,10,"sasa,omega,hbd",3,1.545952201150581,12.97,12.274246884311037,0.695753115688964
repeated_kfold,5,14,"sasa,omega,hbd",3,1.545952201150581,13.55,14.189557843136244,0.6395578431362434
repeated_kfold,5,19,"sasa,omega,hbd",3,1.545952201150581,14.92,15.512318788798556,0.5923187887985559
repeated_kfold,6,0,"sasa,dipole_moment_debye,omega,hbd",4,1.5042677643681772,13.32,14.438401049537978,1.1184010495379777
repeated_kfold,6,7,"sasa,dipole_moment_debye,omega,hbd",4,1.5042677643681772,17.69,22.277787309517613,4.587787309517612
repeated_kfold,6,10,"sasa,dipole_moment_debye,omega,hbd",4,1.5042677643681772,12.97,12.387101724954118,0.5828982750458831
repeated_kfold,6,13,"sasa,dipole_moment_debye,omega,hbd",4,1.5042677643681772,5.7,4.892148777493156,0.8078512225068444
repeated_kfold,6,19,"sasa,dipole_moment_debye,omega,hbd",4,1.5042677643681772,14.92,17.07124437427215,2.151244374272151
repeated_kfold,6,22,"sasa,dipole_moment_debye,omega,hbd",4,1.5042677643681772,11.82,14.057317789271817,2.237317789271817
repeated_kfold,7,1,"sasa,lumo_ev,gap_ev,hbd",4,1.6255319934340822,11.8,11.754111536137172,0.04588846386282874
repeated_kfold,7,3,"sasa,lumo_ev,gap_ev,hbd",4,1.6255319934340822,15.65,19.40624591609518,3.75624591609518
repeated_kfold,7,5,"sasa,lumo_ev,gap_ev,hbd",4,1.6255319934340822,11.5,11.428629238889194,0.07137076111080631
repeated_kfold,7,12,"sasa,lumo_ev,gap_ev,hbd",4,1.6255319934340822,12.8,13.10750014385287,0.30750014385287017
repeated_kfold,7,20,"sasa,lumo_ev,gap_ev,hbd",4,1.6255319934340822,10.0,9.475587850905496,0.5244121490945037
repeated_kfold,7,23,"sasa,lumo_ev,gap_ev,hbd",4,1.6255319934340822,9.43,10.38522747277402,0.9552274727740198
repeated_kfold,8,4,"sasa,dipole_moment_debye,omega,hbd",4,1.140461553415669,12.49,8.962239950068202,3.527760049931798
repeated_kfold,8,6,"sasa,dipole_moment_debye,omega,hbd",4,1.140461553415669,8.7356475,9.87379805929613,1.138150559296129
repeated_kfold,8,8,"sasa,dipole_moment_debye,omega,hbd",4,1.140461553415669,13.29,12.487232007279689,0.8027679927203106
repeated_kfold,8,17,"sasa,dipole_moment_debye,omega,hbd",4,1.140461553415669,14.76,11.406252686802286,3.3537473131977134
repeated_kfold,8,25,"sasa,dipole_moment_debye,omega,hbd",4,1.140461553415669,0.86,4.001213204474061,3.141213204474061
repeated_kfold,9,2,"sasa,o_nbo_charge,omega,hbd",4,1.468992969778321,11.53,12.168293883201029,0.6382938832010296
repeated_kfold,9,14,"sasa,o_nbo_charge,omega,hbd",4,1.468992969778321,13.55,14.039483884144634,0.48948388414463295
repeated_kfold,9,18,"sasa,o_nbo_charge,omega,hbd",4,1.468992969778321,7.2,8.615987619181512,1.4159876191815117
repeated_kfold,9,21,"sasa,o_nbo_charge,omega,hbd",4,1.468992969778321,10.92,12.915741166372488,1.995741166372488
repeated_kfold,9,26,"sasa,o_nbo_charge,omega,hbd",4,1.468992969778321,13.04,13.243581835781898,0.2035818357818986
repeated_kfold,10,9,"sasa,o_nbo_charge,omega,hbd",4,1.3032248852052217,8.95,10.04150361723329,1.0915036172332915
repeated_kfold,10,11,"sasa,o_nbo_charge,omega,hbd",4,1.3032248852052217,13.9,13.775283323020105,0.12471667697989552
repeated_kfold,10,15,"sasa,o_nbo_charge,omega,hbd",4,1.3032248852052217,13.46,11.461751316529824,1.9982486834701767
repeated_kfold,10,16,"sasa,o_nbo_charge,omega,hbd",4,1.3032248852052217,18.18,15.141810268372112,3.038189731627888
repeated_kfold,10,24,"sasa,o_nbo_charge,omega,hbd",4,1.3032248852052217,11.85,10.491436082806693,1.3585639171933064
repeated_kfold,11,0,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5476460401508816,13.32,12.902384288734929,0.41761571126507135
repeated_kfold,11,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5476460401508816,13.29,11.650108475137612,1.6398915248623869
repeated_kfold,11,12,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5476460401508816,12.8,11.875827820307709,0.9241721796922917
repeated_kfold,11,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5476460401508816,10.0,9.91090337171381,0.0890966282861907
repeated_kfold,11,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5476460401508816,9.43,10.197093303966142,0.7670933039661421
repeated_kfold,11,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.5476460401508816,0.86,6.990664691730077,6.130664691730077
repeated_kfold,12,4,"sasa,lumo_ev,gap_ev,hbd",4,1.3650224246896498,12.49,9.306753393482236,3.1832466065177645
repeated_kfold,12,5,"sasa,lumo_ev,gap_ev,hbd",4,1.3650224246896498,11.5,12.373777084622278,0.8737770846222777
repeated_kfold,12,9,"sasa,lumo_ev,gap_ev,hbd",4,1.3650224246896498,8.95,10.413416636719099,1.4634166367190993
repeated_kfold,12,10,"sasa,lumo_ev,gap_ev,hbd",4,1.3650224246896498,12.97,12.42858205294305,0.5414179470569511
repeated_kfold,12,18,"sasa,lumo_ev,gap_ev,hbd",4,1.3650224246896498,7.2,9.773938799080344,2.573938799080344
repeated_kfold,12,22,"sasa,lumo_ev,gap_ev,hbd",4,1.3650224246896498,11.82,13.248357183718639,1.4283571837186386
repeated_kfold,13,3,"sasa,o_nbo_charge,omega,hbd",4,1.1082932305501807,15.65,18.665990896304496,3.015990896304496
repeated_kfold,13,15,"sasa,o_nbo_charge,omega,hbd",4,1.1082932305501807,13.46,11.771433673076158,1.6885663269238425
repeated_kfold,13,17,"sasa,o_nbo_charge,omega,hbd",4,1.1082932305501807,14.76,11.373016423255516,3.386983576744484
repeated_kfold,13,21,"sasa,o_nbo_charge,omega,hbd",4,1.1082932305501807,10.92,12.827814261410573,1.9078142614105733
repeated_kfold,13,26,"sasa,o_nbo_charge,omega,hbd",4,1.1082932305501807,13.04,12.617383480597885,0.42261651940211387
repeated_kfold,14,2,"sasa,polar,homo_ev,hbd",4,1.3715813491018694,11.53,9.974283835597243,1.5557161644027566
repeated_kfold,14,7,"sasa,polar,homo_ev,hbd",4,1.3715813491018694,17.69,16.284752151866023,1.4052478481339783
repeated_kfold,14,13,"sasa,polar,homo_ev,hbd",4,1.3715813491018694,5.7,8.306432375356493,2.6064323753564933
repeated_kfold,14,16,"sasa,polar,homo_ev,hbd",4,1.3715813491018694,18.18,14.888784927281737,3.2912150727182627
repeated_kfold,14,24,"sasa,polar,homo_ev,hbd",4,1.3715813491018694,11.85,11.044910651923942,0.8050893480760575
repeated_kfold,15,1,"sasa,o_nbo_charge,omega,hbd",4,1.5584186507961975,11.8,10.893524027502451,0.9064759724975495
repeated_kfold,15,6,"sasa,o_nbo_charge,omega,hbd",4,1.5584186507961975,8.7356475,9.412332585344783,0.6766850853447828
repeated_kfold,15,11,"sasa,o_nbo_charge,omega,hbd",4,1.5584186507961975,13.9,14.219775129961974,0.31977512996197355
repeated_kfold,15,14,"sasa,o_nbo_charge,omega,hbd",4,1.5584186507961975,13.55,14.004788284942922,0.45478828494292145
repeated_kfold,15,19,"sasa,o_nbo_charge,omega,hbd",4,1.5584186507961975,14.92,15.172629569477909,0.25262956947790904
repeated_kfold,16,1,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,11.8,10.588725873276553,1.2112741267234473
repeated_kfold,16,2,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,11.53,12.100630689032602,0.570630689032603
repeated_kfold,16,5,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,11.5,11.859024300636866,0.3590243006368663
repeated_kfold,16,16,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,18.18,15.20830202268562,2.9716979773143795
repeated_kfold,16,19,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,14.92,14.804080991933747,0.11591900806625333
repeated_kfold,16,26,"sasa,o_nbo_charge,omega,hbd",4,1.499526377053254,13.04,13.14865386716313,0.10865386716313097
repeated_kfold,17,0,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.388155086430401,13.32,12.034050656136424,1.2859493438635763
repeated_kfold,17,6,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.388155086430401,8.7356475,11.872018669968705,3.1363711699687045
repeated_kfold,17,10,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.388155086430401,12.97,11.486397874851399,1.483602125148602
repeated_kfold,17,11,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.388155086430401,13.9,13.114400516837623,0.7855994831623772
repeated_kfold,17,18,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.388155086430401,7.2,10.305625833200185,3.105625833200185
repeated_kfold,17,21,"sasa,h_nbo_charge,o_nbo_charge,lumo_ev",4,1.388155086430401,10.92,15.048288874459516,4.128288874459516
repeated_kfold,18,4,"sasa,homo_ev,lumo_ev,hbd",4,1.2839369151461455,12.49,9.165572120338517,3.3244278796614832
repeated_kfold,18,8,"sasa,homo_ev,lumo_ev,hbd",4,1.2839369151461455,13.29,12.913886068319181,0.37611393168081797
repeated_kfold,18,9,"sasa,homo_ev,lumo_ev,hbd",4,1.2839369151461455,8.95,10.092245927361667,1.1422459273616674
repeated_kfold,18,20,"sasa,homo_ev,lumo_ev,hbd",4,1.2839369151461455,10.0,9.098842023278433,0.9011579767215672
repeated_kfold,18,23,"sasa,homo_ev,lumo_ev,hbd",4,1.2839369151461455,9.43,10.739757744700187,1.3097577447001871
repeated_kfold,19,12,"sasa,lumo_ev,gap_ev,hbd",4,1.2689841736706584,12.8,13.128867906525011,0.3288679065250104
repeated_kfold,19,17,"sasa,lumo_ev,gap_ev,hbd",4,1.2689841736706584,14.76,11.331091968611569,3.4289080313884313
repeated_kfold,19,22,"sasa,lumo_ev,gap_ev,hbd",4,1.2689841736706584,11.82,12.735507697596043,0.915507697596043
repeated_kfold,19,24,"sasa,lumo_ev,gap_ev,hbd",4,1.2689841736706584,11.85,10.112146614304947,1.7378533856950522
repeated_kfold,19,25,"sasa,lumo_ev,gap_ev,hbd",4,1.2689841736706584,0.86,2.596395452681177,1.7363954526811773
repeated_kfold,20,3,"sasa,omega,logp,hbd",4,1.0684876472229163,15.65,22.208194719228874,6.558194719228874
repeated_kfold,20,7,"sasa,omega,logp,hbd",4,1.0684876472229163,17.69,24.22867857220999,6.538678572209989
repeated_kfold,20,13,"sasa,omega,logp,hbd",4,1.0684876472229163,5.7,6.3667312807435135,0.6667312807435133
repeated_kfold,20,14,"sasa,omega,logp,hbd",4,1.0684876472229163,13.55,14.756230494812774,1.2062304948127736
repeated_kfold,20,15,"sasa,omega,logp,hbd",4,1.0684876472229163,13.46,11.750751749094016,1.7092482509059845
repeated_kfold,21,3,"sasa,o_nbo_charge,omega,hbd",4,1.3788318133834074,15.65,18.914012696488804,3.2640126964888037
repeated_kfold,21,5,"sasa,o_nbo_charge,omega,hbd",4,1.3788318133834074,11.5,11.564672856549885,0.06467285654988508
repeated_kfold,21,12,"sasa,o_nbo_charge,omega,hbd",4,1.3788318133834074,12.8,13.247682164699315,0.4476821646993141
repeated_kfold,21,13,"sasa,o_nbo_charge,omega,hbd",4,1.3788318133834074,5.7,7.293207273973703,1.5932072739737029
repeated_kfold,21,15,"sasa,o_nbo_charge,omega,hbd",4,1.3788318133834074,13.46,11.765761032205447,1.6942389677945542
repeated_kfold,21,19,"sasa,o_nbo_charge,omega,hbd",4,1.3788318133834074,14.92,15.387383275015623,0.4673832750156226
repeated_kfold,22,10,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,12.97,14.131027967023432,1.161027967023431
repeated_kfold,22,14,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,13.55,13.065097720124559,0.4849022798754419
repeated_kfold,22,20,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,10.0,13.472183668586664,3.4721836685866645
repeated_kfold,22,21,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,10.92,11.897416591333407,0.977416591333407
repeated_kfold,22,22,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,11.82,14.8640396628378,3.0440396628378004
repeated_kfold,22,25,"o_nbo_charge,dipole_moment_debye,3and6,hbd",4,1.387543119272674,0.86,-7.915301982025669,8.775301982025669
repeated_kfold,23,1,"sasa,o_nbo_charge,omega,hbd",4,1.2000495296250229,11.8,11.120124524681628,0.6798754753183722
repeated_kfold,23,11,"sasa,o_nbo_charge,omega,hbd",4,1.2000495296250229,13.9,14.252311619763713,0.3523116197637126
repeated_kfold,23,17,"sasa,o_nbo_charge,omega,hbd",4,1.2000495296250229,14.76,10.887207887701233,3.8727921122987663
repeated_kfold,23,24,"sasa,o_nbo_charge,omega,hbd",4,1.2000495296250229,11.85,10.49511987151667,1.3548801284833303
repeated_kfold,23,26,"sasa,o_nbo_charge,omega,hbd",4,1.2000495296250229,13.04,12.14523371913987,0.8947662808601287
repeated_kfold,24,0,"sasa,o_nbo_charge,omega,hbd",4,1.339393441524936,13.32,12.399745870509463,0.9202541294905373
repeated_kfold,24,4,"sasa,o_nbo_charge,omega,hbd",4,1.339393441524936,12.49,9.718562849553447,2.7714371504465536
repeated_kfold,24,6,"sasa,o_nbo_charge,omega,hbd",4,1.339393441524936,8.7356475,9.670574576726052,0.9349270767260514
repeated_kfold,24,8,"sasa,o_nbo_charge,omega,hbd",4,1.339393441524936,13.29,12.465501235224176,0.8244987647758233
repeated_kfold,24,9,"sasa,o_nbo_charge,omega,hbd",4,1.339393441524936,8.95,10.145390936198526,1.1953909361985264
repeated_kfold,25,2,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.259523670140132,11.53,14.895704715912188,3.365704715912189
repeated_kfold,25,7,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.259523670140132,17.69,17.150270654683073,0.5397293453169283
repeated_kfold,25,16,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.259523670140132,18.18,15.060979740405182,3.1190202595948175
repeated_kfold,25,18,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.259523670140132,7.2,12.21543576689091,5.015435766890909
repeated_kfold,25,23,"h_nbo_charge,o_nbo_charge,omega,3and6",4,1.259523670140132,9.43,13.332804461223658,3.902804461223658
repeated_kfold,26,1,"sasa,omega,hbd",3,1.4878828931060806,11.8,11.478742806575164,0.3212571934248363
repeated_kfold,26,5,"sasa,omega,hbd",3,1.4878828931060806,11.5,11.169402155108335,0.3305978448916651
repeated_kfold,26,7,"sasa,omega,hbd",3,1.4878828931060806,17.69,19.90131510772658,2.2113151077265805
repeated_kfold,26,10,"sasa,omega,hbd",3,1.4878828931060806,12.97,11.934853203677825,1.0351467963221754
repeated_kfold,26,16,"sasa,omega,hbd",3,1.4878828931060806,18.18,15.42287144587484,2.75712855412516
repeated_kfold,26,20,"sasa,omega,hbd",3,1.4878828931060806,10.0,9.063975338465047,0.9360246615349528
repeated_kfold,27,3,"sasa,homo_ev,lumo_ev,hbd",4,1.3302964748551946,15.65,19.631997481652498,3.9819974816524972
repeated_kfold,27,18,"sasa,homo_ev,lumo_ev,hbd",4,1.3302964748551946,7.2,9.565324309906334,2.3653243099063337
repeated_kfold,27,19,"sasa,homo_ev,lumo_ev,hbd",4,1.3302964748551946,14.92,16.86549004974278,1.9454900497427818
repeated_kfold,27,21,"sasa,homo_ev,lumo_ev,hbd",4,1.3302964748551946,10.92,12.504777495100228,1.5847774951002283
repeated_kfold,27,22,"sasa,homo_ev,lumo_ev,hbd",4,1.3302964748551946,11.82,13.979687779655007,2.159687779655007
repeated_kfold,27,23,"sasa,homo_ev,lumo_ev,hbd",4,1.3302964748551946,9.43,10.847844083291564,1.4178440832915644
repeated_kfold,28,9,"sasa,o_nbo_charge,omega,hbd",4,1.250579095468136,8.95,10.484833198848344,1.5348331988483448
repeated_kfold,28,11,"sasa,o_nbo_charge,omega,hbd",4,1.250579095468136,13.9,14.312916093838414,0.41291609383841354
repeated_kfold,28,12,"sasa,o_nbo_charge,omega,hbd",4,1.250579095468136,12.8,13.464233429689035,0.664233429689034
repeated_kfold,28,15,"sasa,o_nbo_charge,omega,hbd",4,1.250579095468136,13.46,12.02587438317114,1.4341256168288616
repeated_kfold,28,17,"sasa,o_nbo_charge,omega,hbd",4,1.250579095468136,14.76,11.021215638559909,3.738784361440091
repeated_kfold,29,6,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842389142469448,8.7356475,10.393334295836386,1.6576867958363852
repeated_kfold,29,8,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842389142469448,13.29,11.729833271663233,1.5601667283367657
repeated_kfold,29,24,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.2842389142469448,11.85,11.24609368747169,0.6039063125283093
