cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"o_nbo_charge,homo_ev,3and6,hbd",4,3.641570457107367,30.37,29.272427768418613,1.0975722315813883
loo,2,1,"o_nbo_charge,3and6,hba",3,3.5603865461455384,24.44,28.068509674947066,3.6285096749470647
loo,3,2,"sasa,dipole_moment_debye,homo_ev,hbd",4,3.428365728430978,30.31,25.049417124977595,5.260582875022404
loo,4,3,"h_nbo_charge,o_nbo_charge,3and6,hba",4,3.386176590964571,36.39,30.177819614999745,6.212180385000256
loo,5,4,"sasa,polar,o_nbo_charge,hbd",4,2.8423296064464836,32.69,17.429344434079933,15.260655565920064
loo,6,5,"o_nbo_charge,homo_ev,3and6,hbd",4,3.5573101102311813,27.0,24.656357425500467,2.3436425744995333
loo,7,6,"o_nbo_charge,homo_ev,3and6,hbd",4,3.4607683425494282,21.0,25.119922483048402,4.119922483048402
loo,8,7,"sasa,omega,hbd",3,2.835216177453147,22.38,43.276191143447505,20.896191143447506
loo,9,8,"o_nbo_charge,3and6,hba",3,3.1417257096395885,36.0,28.525997654294514,7.474002345705486
loo,10,9,"o_nbo_charge,homo_ev,3and6,hbd",4,3.2159344088617696,21.36,25.196852939064023,3.8368529390640234
loo,11,10,"o_nbo_charge,3and6,hba",3,3.370864270360847,29.0,29.754792428238527,0.7547924282385274
loo,12,11,"o_nbo_charge,3and6,hba",3,3.3769812570425457,29.0,29.59594354325886,0.5959435432588585
loo,13,12,"o_nbo_charge,3and6,hba",3,3.310152541194707,30.0,27.70886440555697,2.2911355944430305
loo,14,13,"o_nbo_charge,homo_ev,3and6,hbd",4,3.3232199070273056,21.0,24.703384398759432,3.7033843987594324
loo,15,14,"polar,o_nbo_charge,3and6,hba",4,3.2628645910832974,32.0,26.32584283434447,5.674157165655529
loo,16,15,"sasa,o_nbo_charge,homo_ev,hbd",4,3.2727794460670276,31.0,26.78669496997146,4.21330503002854
loo,17,16,"o_nbo_charge,3and6,hba",3,3.338428731735762,35.46,32.711357865226304,2.7486421347736965
loo,18,17,"sasa,o_nbo_charge,homo_ev,hbd",4,3.327432866727445,27.9,24.798124240760515,3.1018757592394834
loo,19,18,"o_nbo_charge,3and6,hba",3,3.232804588320206,21.36,26.306288832433985,4.946288832433986
loo,20,19,"o_nbo_charge,3and6,hba",3,3.284142877335321,35.71,31.90222614919648,3.807773850803521
loo,21,20,"o_nbo_charge,3and6,hba",3,3.1134329735192385,22.0,29.90078687732119,7.900786877321188
loo,22,21,"o_nbo_charge,3and6,hba",3,3.442928636781352,27.62,26.125943649969102,1.494056350030899
loo,23,22,"o_nbo_charge,3and6,hba",3,3.2353947521056017,26.51,31.676433385531478,5.166433385531477
loo,24,23,"o_nbo_charge,3and6,hba",3,3.464501057480786,26.23,26.43182432405448,0.20182432405448125
loo,25,24,"sasa,o_nbo_charge,homo_ev,hbd",4,3.6080574260493967,25.09,28.044303534722903,2.9543035347229036
loo,26,25,"sasa,o_nbo_charge,3and6,hba",4,3.513476754065137,6.64,4.018370295149783,2.621629704850217
loo,27,26,"sasa,o_nbo_charge,logp,hbd",4,3.539259208514963,27.16,29.93268842305101,2.7726884230510116
