cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,43.73,24.355609524928347,19.37439047507165
repeated_kfold,1,8,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,43.61,40.06970400724656,3.5402959927534425
repeated_kfold,1,9,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,41.9,34.921909054458446,6.9780909455415525
repeated_kfold,1,11,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,47.93,46.34135255716265,1.588647442837349
repeated_kfold,1,13,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,27.14,38.91828117894066,11.77828117894066
repeated_kfold,1,21,"o_nbo_charge,homo_ev,4and5",3,6.513499829674276,39.54,68.84072022556823,29.300720225568234
repeated_kfold,2,1,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,48.28,37.459094789790385,10.820905210209617
repeated_kfold,2,4,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,38.21,43.17642988829709,4.9664298882970925
repeated_kfold,2,12,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,42.67,43.10718949863727,0.43718949863726664
repeated_kfold,2,16,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,51.27,49.038923692616436,2.2310763073835673
repeated_kfold,2,17,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,52.9,45.71083414144471,7.189165858555292
repeated_kfold,2,24,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.585175631981928,47.31,37.423552638442494,9.886447361557508
repeated_kfold,3,2,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.93754097250275,38.04,55.07650408729682,17.03650408729682
repeated_kfold,3,3,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.93754097250275,43.01,52.04568776768065,9.035687767680649
repeated_kfold,3,5,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.93754097250275,43.7,46.763623138425444,3.0636231384254415
repeated_kfold,3,15,"o_nbo_charge,dipole_moment_debye,3and6,logp",4,5.93754097250275,43.55,45.986661884008015,2.436661884008018
