cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
repeated_kfold,1,0,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,13.32,14.093148404439797,0.7731484044397963
repeated_kfold,1,8,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,13.29,12.968658934961402,0.32134106503859705
repeated_kfold,1,9,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,8.95,10.732123582833609,1.7821235828336093
repeated_kfold,1,11,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,13.9,14.318607007350234,0.41860700735023393
repeated_kfold,1,13,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,5.7,7.636025115278833,1.9360251152788326
repeated_kfold,1,21,"sasa,dipole_moment_debye,omega,hbd",4,1.7594260167795366,10.92,12.142520433400376,1.2225204334003763
repeated_kfold,2,1,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,11.8,12.08868703374578,0.288687033745779
repeated_kfold,2,4,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,12.49,9.87162072614358,2.6183792738564193
repeated_kfold,2,12,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,12.8,12.899231759346167,0.09923175934616602
repeated_kfold,2,16,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,18.18,14.947381028740413,3.232618971259587
repeated_kfold,2,17,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,14.76,12.018168168290796,2.741831831709204
repeated_kfold,2,24,"sasa,dipole_moment_debye,omega,hbd",4,1.0832344732486796,11.85,10.726979270959614,1.1230207290403857
repeated_kfold,3,2,"sasa,o_nbo_charge,omega,hbd",4,1.6617115046660984,11.53,13.467514149304877,1.937514149304878
repeated_kfold,3,3,"sasa,o_nbo_charge,omega,hbd",4,1.6617115046660984,15.65,18.086682700588437,2.4366827005884364
repeated_kfold,3,5,"sasa,o_nbo_charge,omega,hbd",4,1.6617115046660984,11.5,10.743799641702374,0.756200358297626
repeated_kfold,3,15,"sasa,o_nbo_charge,omega,hbd",4,1.6617115046660984,13.46,11.600299662534331,1.8597003374656698
repeated_kfold,3,22,"sasa,o_nbo_charge,omega,hbd",4,1.6617115046660984,11.82,13.9359031752623,2.1159031752623
