cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
kfold,1,0,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,13.32,11.871407027532038,1.4485929724679618
kfold,1,8,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,13.29,12.351758849580701,0.938241150419298
kfold,1,9,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,8.95,10.813117149427383,1.8631171494273833
kfold,1,11,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,13.9,14.710356430904387,0.8103564309043865
kfold,1,13,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,5.7,8.845578449927515,3.1455784499275152
kfold,1,21,"sasa,o_nbo_charge,lumo_ev,hbd",4,1.2137346854963675,10.92,13.643046663716403,2.723046663716403
kfold,2,1,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,11.8,11.563182269122185,0.23681773087781544
kfold,2,4,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,12.49,8.340706881145241,4.149293118854759
kfold,2,12,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,12.8,13.431125791246638,0.631125791246637
kfold,2,16,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,18.18,15.557818535995729,2.622181464004271
kfold,2,17,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,14.76,10.651960993424462,4.108039006575538
kfold,2,24,"sasa,lumo_ev,gap_ev,hbd",4,0.9814793533948215,11.85,9.170902889743264,2.679097110256736
kfold,3,2,"sasa,homo_ev,lumo_ev,hbd",4,1.3241419130725216,11.53,12.18131515818111,0.6513151581811112
kfold,3,3,"sasa,homo_ev,lumo_ev,hbd",4,1.3241419130725216,15.65,19.700327147982044,4.050327147982044
kfold,3,5,"sasa,homo_ev,lumo_ev,hbd",4,1.3241419130725216,11.5,11.357084704931243,0.14291529506875733
kfold,3,15,"sasa,homo_ev,lumo_ev,hbd",4,1.3241419130725216,13.46,11.101181494744491,2.3588185052555097
kfold,3,22,"sasa,homo_ev,lumo_ev,hbd",4,1.3241419130725216,11.82,13.583827993408915,1.7638279934089152
kfold,4,18,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.348233678007411,7.2,8.057413039244526,0.857413039244526
kfold,4,20,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.348233678007411,10.0,10.316512052331586,0.31651205233158564
kfold,4,23,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.348233678007411,9.43,9.730629782234374,0.300629782234374
kfold,4,25,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.348233678007411,0.86,6.789734576796282,5.929734576796282
kfold,4,26,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.348233678007411,13.04,10.20865937313723,2.8313406268627688
kfold,5,6,"sasa,omega,hbd",3,1.545952201150581,8.7356475,8.449775545123298,0.28587195487670236
kfold,5,7,"sasa,omega,hbd",3,1.545952201150581,17.69,20.48601958716477,2.7960195871647677
kfold,5,10,"sasa,omega,hbd",3,1.545952201150581,12.97,12.274246884311037,0.695753115688964
kfold,5,14,"sasa,omega,hbd",3,1.545952201150581,13.55,14.189557843136244,0.6395578431362434
kfold,5,19,"sasa,omega,hbd",3,1.545952201150581,14.92,15.512318788798556,0.5923187887985559
