cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,o_nbo_charge,hbd",3,6.119419271767888,43.73,41.44930499046414,2.2806950095358545
loo,2,1,"sasa,o_nbo_charge,hbd",3,5.634734261460396,48.28,36.34391795804174,11.936082041958258
loo,3,2,"o_nbo_charge,3and6,hba",3,5.84524457358052,38.04,51.72330781293195,13.68330781293195
loo,4,3,"sasa,polar,homo_ev,hbd",4,5.923755252931036,43.01,57.84356537776572,14.833565377765723
loo,5,4,"polar,o_nbo_charge,3and6,hba",4,6.1131851658718634,38.21,43.326061587310946,5.116061587310945
loo,6,5,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.237952301315883,43.7,42.11460132371561,1.5853986762843917
loo,7,6,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.274003049489631,41.43,41.2998636425586,0.13013635744140117
loo,8,7,"h_nbo_charge,o_nbo_charge,3and6,4and5",4,4.9125704525009,79.04,43.621347693386596,35.41865230661341
loo,9,8,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.131251490688238,43.61,43.444931903674664,0.16506809632533503
loo,10,9,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.871699066756161,41.9,35.984351503649584,5.915648496350414
loo,11,10,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,6.0211594048292305,44.83,46.752431772776895,1.9224317727768963
loo,12,11,"o_nbo_charge,3and6,hba",3,6.067122321886513,47.93,45.350282849975336,2.5797171500246634
loo,13,12,"polar,o_nbo_charge,3and6,hba",4,6.040881779349565,42.67,44.666429188619205,1.996429188619203
loo,14,13,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.957021138241052,27.14,38.86294559815018,11.722945598150183
loo,15,14,"polar,o_nbo_charge,3and6,hba",4,5.990034297143167,42.5,47.762968311779495,5.262968311779495
loo,16,15,"polar,o_nbo_charge,3and6,hba",4,6.065523846165146,43.55,44.52393448345913,0.9739344834591321
loo,17,16,"polar,o_nbo_charge,3and6,hba",4,6.036808448181447,51.27,50.15172954040758,1.1182704595924235
loo,18,17,"sasa,o_nbo_charge,hbd",3,5.410720855872639,52.9,38.318467072201365,14.581532927798634
loo,19,18,"polar,o_nbo_charge,3and6,hba",4,5.9587606430926305,34.18,37.1593920341136,2.9793920341136015
loo,20,19,"polar,o_nbo_charge,3and6,hba",4,5.77766341219124,41.78,49.16625337155196,7.386253371551959
loo,21,20,"polar,o_nbo_charge,3and6,hba",4,6.012696704576607,45.45,45.203748767781455,0.2462512322185475
loo,22,21,"sasa,o_nbo_charge,hbd",3,5.457332457342558,39.54,52.53169529256128,12.991695292561282
loo,23,22,"polar,o_nbo_charge,3and6,hba",4,5.880010975999532,44.59,47.93043200085836,3.340432000858357
loo,24,23,"o_nbo_charge,molecular_volume_A3,3and6,hba",4,5.898456171958252,35.95,41.711296887985085,5.7612968879850825
loo,25,24,"polar,o_nbo_charge,3and6,hba",4,5.476053171034229,47.31,35.72460060474192,11.58539939525808
loo,26,25,"sasa,h_nbo_charge,dipole_moment_debye",3,5.189542325880239,3.16,40.1273948160907,36.9673948160907
loo,27,26,"sasa,o_nbo_charge,dipole_moment_debye,hbd",4,5.685551227038347,48.09,40.027785017464865,8.062214982535139
