cv_type,fold,sample_index,selected_descriptor_set,n_descriptors,inner_cv_mae,y_true,y_pred,absolute_error
loo,1,0,"sasa,dipole_moment_debye,omega,hbd",4,1.427137645063996,13.32,14.021292566027807,0.7012925660278064
loo,2,1,"sasa,dipole_moment_debye,omega,hbd",4,1.4094054160313354,11.8,12.1960759838309,0.39607598383089915
loo,3,2,"sasa,dipole_moment_debye,omega,hbd",4,1.4716547418596275,11.53,13.14420984021483,1.61420984021483
loo,4,3,"sasa,dipole_moment_debye,omega,hbd",4,1.5068700054937392,15.65,17.157967392842096,1.5079673928420956
loo,5,4,"sasa,dipole_moment_debye,omega,hbd",4,1.2918208838828327,12.49,9.38254716842527,3.1074528315747294
loo,6,5,"sasa,dipole_moment_debye,omega,hbd",4,1.4860485773168812,11.5,11.866414543737891,0.36641454373789095
loo,7,6,"sasa,dipole_moment_debye,omega,hbd",4,1.4775765616730485,8.7356475,8.25514611751538,0.48050138248462027
loo,8,7,"sasa,dipole_moment_debye,omega,hbd",4,1.504989790708174,17.69,17.858745846609327,0.16874584660932612
loo,9,8,"sasa,dipole_moment_debye,omega,hbd",4,1.343163273447775,13.29,12.517681040964574,0.7723189590354256
loo,10,9,"sasa,dipole_moment_debye,omega,hbd",4,1.3564479070628108,8.95,10.07522917346796,1.125229173467961
loo,11,10,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.384489360608429,12.97,12.791321626184615,0.17867837381538543
loo,12,11,"sasa,dipole_moment_debye,omega,hbd",4,1.3735871965016815,13.9,14.352399103339476,0.4523991033394754
loo,13,12,"sasa,dipole_moment_debye,omega,hbd",4,1.3787198975358663,12.8,12.703780190577927,0.09621980942207387
loo,14,13,"sasa,dipole_moment_debye,omega,hbd",4,1.4413298756625972,5.7,6.609802513692354,0.9098025136923535
loo,15,14,"sasa,dipole_moment_debye,omega,hbd",4,1.3728186562920721,13.55,13.962896847020996,0.4128968470209955
loo,16,15,"sasa,dipole_moment_debye,omega,hbd",4,1.3879990377535874,13.46,12.223539282833764,1.2364607171662367
loo,17,16,"sasa,dipole_moment_debye,omega,hbd",4,1.0859891578563963,18.18,14.937577542552468,3.2424224574475318
loo,18,17,"sasa,dipole_moment_debye,omega,hbd",4,1.2727826942455902,14.76,11.643987281183199,3.116012718816801
loo,19,18,"sasa,dipole_moment_debye,omega,hbd",4,1.47236077974608,7.2,6.840836783775398,0.35916321622460234
loo,20,19,"sasa,dipole_moment_debye,lumo_ev,hbd",4,1.4087310293078708,14.92,16.67200250727177,1.7520025072717704
loo,21,20,"sasa,dipole_moment_debye,omega,hbd",4,1.4512795408264687,10.0,9.658005568510095,0.3419944314899048
loo,22,21,"sasa,dipole_moment_debye,omega,hbd",4,1.4379744283746263,10.92,11.80896074291038,0.8889607429103794
loo,23,22,"sasa,dipole_moment_debye,omega,hbd",4,1.3744739141179811,11.82,13.452278280241098,1.6322782802410973
loo,24,23,"sasa,dipole_moment_debye,omega,hbd",4,1.4183198518533648,9.43,10.038005310804666,0.6080053108046659
loo,25,24,"sasa,dipole_moment_debye,omega,hbd",4,1.360640625715225,11.85,10.200637065605083,1.649362934394917
loo,26,25,"sasa,dipole_moment_debye,omega,hbd",4,1.2188008914261033,0.86,7.067424727178185,6.207424727178185
loo,27,26,"sasa,dipole_moment_debye,omega,hbd",4,1.3491454102621299,13.04,12.100176652839755,0.9398233471602442
